kepid,kepler_name,koi_disposition
3962243,Kepler-276 b,positive
3962243,Kepler-276 d,positive
8257407,,negative
8218274,,negative
6292162,,negative
3859628,Kepler-1740 b,positive
7601633,,negative
1432214,,negative
2441728,,negative
8374494,,negative
8397446,,negative
8244190,,negative
10272640,Kepler-762 b,negative
10232123,,positive
8415745,,negative
11974540,Kepler-470 b,negative
11974540,,negative
9513865,Kepler-736 b,positive
8158127,Kepler-750 b,positive
8158127,Kepler-750 c,positive
8158127,,positive
10158990,,negative
10149023,,negative
8349405,,negative
8280511,Kepler-271 b,positive
8280511,Kepler-271 c,positive
8280511,Kepler-271 d,positive
8280511,,positive
8280511,,positive
9766437,Kepler-739 b,positive
9775938,Kepler-258 b,positive
9775938,Kepler-258 c,positive
8179973,,negative
10287248,,negative
9787239,Kepler-32 b,positive
9787239,Kepler-32 c,positive
9787239,Kepler-32 d,positive
9787239,Kepler-32 e,positive
9787239,Kepler-32 f,positive
2445154,,positive
2715135,Kepler-753 b,positive
3247268,Kepler-418 b,positive
3247268,Kepler-418 c,positive
9823457,Kepler-259 b,positive
9823457,Kepler-259 c,positive
2574201,,negative
3239636,,negative
3230491,,positive
7661409,,negative
5899544,,negative
5963222,,negative
6205468,,negative
10341831,,negative
8892910,,negative
6153201,,negative
5982368,,negative
6607286,,negative
6607286,,positive
11014932,Kepler-299 c,positive
11014932,Kepler-299 d,positive
11014932,Kepler-299 b,positive
11014932,Kepler-299 e,positive
6692833,,positive
10973814,Kepler-287 c,positive
10973814,Kepler-287 b,positive
8488878,,negative
10963242,Kepler-814 b,positive
10963242,,negative
8462258,,negative
8848271,,negative
4275739,,negative
7287415,Kepler-1745 b,positive
6924203,Kepler-829 b,positive
6878167,,negative
6880531,,negative
7296086,,negative
11193263,Kepler-848 b,positive
11027624,Kepler-849 b,positive
8751933,Kepler-420 b,positive
8823426,,negative
6774826,,negative
5652237,,negative
7375795,,positive
7375795,,negative
7255336,,negative
4076098,Kepler-817 b,positive
4282872,Kepler-818 b,positive
7211221,Kepler-831 b,positive
11044770,,negative
11600889,Kepler-407 b,positive
8519253,,negative
8757910,,negative
4072526,Kepler-819 b,positive
4150539,,negative
4150539,,positive
9278553,,negative
4285107,,negative
4760746,,negative
7832356,Kepler-855 b,positive
4077526,Kepler-58 b,positive
4077526,Kepler-58 c,positive
4077526,Kepler-58 d,positive
4077526,Kepler-58 e,positive
2441495,Kepler-479 b,positive
9455556,Kepler-294 c,positive
9455556,Kepler-294 b,positive
9427402,,positive
3962440,,positive
4243911,Kepler-821 b,positive
9157908,,negative
9030447,,negative
11666881,Kepler-480 b,positive
3442055,Kepler-795 b,positive
8700771,Kepler-806 b,positive
10843203,,negative
9391506,Kepler-838 b,positive
10924853,,negative
10874614,Kepler-6 b,positive
7211141,Kepler-827 b,positive
7376983,Kepler-1987 d,positive
7376983,Kepler-1987 e,positive
7376983,Kepler-1987 c,positive
7376983,Kepler-1987 b,positive
5084942,Kepler-475 b,positive
6390824,,negative
10604335,Kepler-283 b,positive
10604335,Kepler-283 c,positive
10538176,Kepler-284 b,positive
10538176,Kepler-284 c,positive
6946199,Kepler-1744 b,positive
6946199,,positive
11177707,Kepler-841 b,positive
11611600,Kepler-842 b,positive
10867062,,positive
5477805,,positive
5009743,Kepler-906 b,positive
7629518,Kepler-863 b,positive
9899280,,negative
6268648,Kepler-907 b,positive
6268648,,positive
6268648,,positive
10214162,Kepler-941 b,positive
6185331,Kepler-943 b,positive
9636135,Kepler-864 b,positive
9636135,Kepler-864 c,positive
7841925,Kepler-865 b,positive
7841925,,positive
7841925,Kepler-865 c,negative
7215603,Kepler-910 b,positive
8396405,,positive
9719634,,positive
8323753,,negative
5184584,Kepler-891 b,positive
11391018,Kepler-486 b,positive
9641018,,negative
8082001,Kepler-893 b,positive
8043714,,negative
10153011,,negative
7901948,Kepler-872 b,positive
10990917,Kepler-919 b,positive
5771719,,negative
12418724,Kepler-873 b,positive
5553652,,negative
12506770,Kepler-895 b,positive
11337372,Kepler-920 b,positive
11337372,Kepler-920 c,positive
5193400,,negative
5972334,Kepler-487 b,positive
5972334,Kepler-487 d,positive
5972334,,positive
5972334,Kepler-487 c,positive
4832197,,negative
4844004,,negative
9761199,,negative
7768451,,positive
7691260,Kepler-882 b,positive
11954842,Kepler-883 b,positive
5470739,Kepler-899 b,positive
11455491,,negative
5531953,,positive
5531953,Kepler-1984 b,negative
5531953,,positive
5531953,,positive
9872292,,positive
5542466,,positive
5542466,Kepler-1756 b,positive
5542466,,positive
6198999,Kepler-928 b,positive
7761545,Kepler-857 b,positive
4770365,Kepler-1669 c,positive
4770365,Kepler-1669 b,positive
4770365,Kepler-1669 d,positive
5039228,,positive
7304449,Kepler-1650 b,positive
7522911,Kepler-1670 b,positive
9940565,,negative
5474613,Kepler-1659 c,positive
5474613,Kepler-1659 b,positive
5438757,Kepler-903 b,positive
5438757,Kepler-903 c,positive
11402995,Kepler-481 b,positive
7984047,,positive
7951018,Kepler-890 b,positive
9836149,Kepler-66 b,positive
7887791,,positive
11657891,Kepler-1028 b,positive
6305192,Kepler-494 b,positive
7948784,Kepler-1778 b,positive
9650808,Kepler-344 b,positive
9650808,Kepler-344 c,positive
7047922,Kepler-1006 b,positive
7047922,,positive
9111849,,positive
11773328,,positive
11457726,Kepler-1070 b,positive
12301181,Kepler-1076 b,positive
12301181,,negative
9704384,Kepler-1012 b,positive
8257205,Kepler-1038 b,positive
8257205,Kepler-1038 c,positive
10384798,Kepler-1043 b,positive
6849046,Kepler-491 b,positive
9662811,Kepler-984 b,positive
9834040,Kepler-1044 b,positive
10024701,Kepler-1046 b,positive
5108214,,negative
3648437,,positive
7877496,Kepler-412 b,positive
10978763,Kepler-339 b,positive
10978763,Kepler-339 d,positive
10978763,Kepler-339 c,positive
6504954,Kepler-952 b,positive
6153672,,negative
10676014,Kepler-954 b,positive
9520838,Kepler-987 b,positive
11017901,Kepler-447 b,positive
4939346,Kepler-328 c,positive
4939346,Kepler-328 b,positive
9651234,Kepler-1020 b,positive
8750043,Kepler-1055 b,positive
9595827,Kepler-71 b,positive
9349482,Kepler-1058 b,positive
4349442,,positive
4349442,,positive
4349442,,negative
10656508,,positive
2438513,Kepler-1777 b,positive
2438513,,negative
8564674,Kepler-349 b,positive
8564674,Kepler-349 c,positive
4544907,Kepler-1060 b,positive
9455325,Kepler-958 b,positive
4636578,Kepler-350 c,positive
4636578,Kepler-350 d,positive
4636578,Kepler-350 b,negative
9872283,Kepler-960 b,positive
9872283,,positive
7870032,Kepler-961 b,positive
6205228,Kepler-996 b,positive
4851530,,positive
4851530,,positive
3118797,Kepler-1024 b,positive
7102316,Kepler-351 c,positive
7102316,Kepler-351 b,positive
7102316,Kepler-351 d,positive
11413812,Kepler-998 b,positive
9549648,Kepler-999 b,positive
8959839,Kepler-1159 b,positive
9411412,Kepler-1096 b,positive
8261920,,positive
8261920,Kepler-1802 c,positive
8261920,Kepler-1802 b,positive
8261920,,positive
10212441,Kepler-1199 b,positive
10212441,,negative
6119141,,positive
11499228,Kepler-1103 b,positive
10670119,Kepler-369 c,positive
10670119,Kepler-369 b,positive
8561231,Kepler-1202 b,positive
11460462,Kepler-1104 b,positive
10489345,Kepler-1167 b,positive
9654875,,negative
5730445,,positive
4833421,Kepler-122 c,positive
4833421,Kepler-122 b,positive
4833421,Kepler-122 d,positive
4833421,Kepler-122 e,positive
4833421,Kepler-122 f,positive
3548044,Kepler-371 b,positive
3548044,Kepler-371 c,positive
3548044,,negative
5385304,,positive
2161536,Kepler-1798 b,positive
10549023,Kepler-1112 b,positive
9661979,Kepler-1681 b,positive
12121570,Kepler-1816 b,positive
8410415,Kepler-1817 b,positive
9086251,Kepler-1833 b,positive
5801571,,negative
9580992,,positive
11403339,Kepler-1117 b,positive
8260902,Kepler-1118 b,positive
9334893,,positive
9334893,,negative
9334893,Kepler-1178 b,positive
10593759,,negative
6666233,,negative
8866137,Kepler-1083 b,positive
10857519,Kepler-1084 b,positive
4247991,,negative
4247991,,negative
4247991,Kepler-1185 b,positive
12505076,Kepler-1799 b,positive
4473226,Kepler-1682 b,positive
6062929,Kepler-1822 b,positive
10684670,Kepler-1189 b,positive
11495458,Kepler-1190 b,positive
11358389,Kepler-365 b,positive
11358389,Kepler-365 c,positive
11358389,,positive
7120108,Kepler-1825 b,positive
8007644,Kepler-1192 b,positive
11192235,Kepler-1826 b,positive
6525946,,negative
6525946,,positive
6525946,,negative
7918992,Kepler-1091 b,positive
5023956,,negative
2990873,Kepler-1194 b,positive
10158729,Kepler-1092 b,positive
11410904,Kepler-1131 b,positive
3862246,,negative
10925113,,positive
4349452,Kepler-25 c,positive
4349452,Kepler-25 b,positive
10419312,,negative
2718778,Kepler-1844 b,positive
12216278,,negative
6933567,Kepler-1301 b,positive
10027247,Kepler-1229 b,positive
7107802,Kepler-1231 b,positive
7107802,,positive
10028535,Kepler-1259 b,positive
7047207,Kepler-1260 b,positive
9845898,Kepler-1233 b,positive
8478994,Kepler-37 d,positive
8478994,Kepler-37 c,positive
8478994,Kepler-37 b,negative
8478994,Kepler-37 e,negative
6767840,Kepler-1262 b,positive
5513012,Kepler-1310 b,positive
9827149,Kepler-1282 b,positive
9827149,,positive
6864885,,negative
10489206,Kepler-125 b,positive
10489206,Kepler-125 c,negative
12110786,,negative
5342061,,positive
5339567,Kepler-1240 b,positive
5529738,,negative
8004903,Kepler-1286 b,positive
3644653,,negative
10747445,,negative
6516185,,positive
5942949,Kepler-1849 b,positive
6864893,,positive
11701407,Kepler-1214 b,positive
5906426,,positive
12208631,,positive
12208631,,positive
7531677,,negative
8631751,,positive
5991936,,negative
6269070,Kepler-1288 b,positive
7604328,Kepler-1245 b,positive
7604328,Kepler-1245 c,positive
9837685,Kepler-1247 b,positive
12454461,Kepler-1248 b,positive
9635606,Kepler-1853 b,positive
10861715,,negative
8885673,,negative
8025596,Kepler-1290 b,positive
8544992,Kepler-388 b,positive
8544992,Kepler-388 c,negative
4915638,Kepler-1291 b,positive
8081905,Kepler-1292 b,positive
9996632,,negative
5436013,Kepler-1841 b,positive
4484336,Kepler-1857 b,positive
9580167,,negative
9592579,,negative
10070468,Kepler-1297 b,positive
10031656,,positive
11337566,Kepler-1298 b,positive
4476423,,negative
11403389,Kepler-1251 b,positive
11133306,Kepler-509 b,positive
8292840,Kepler-126 d,positive
8292840,Kepler-126 c,positive
8292840,Kepler-126 b,positive
4677282,,negative
4858610,,negative
6842807,,positive
9697131,,negative
10917043,,positive
6521045,Kepler-100 b,positive
6521045,Kepler-100 d,positive
6521045,Kepler-100 c,positive
3230753,,negative
11401755,Kepler-36 c,positive
11401755,Kepler-36 b,positive
4180401,,negative
5272233,Kepler-400 b,positive
5272233,Kepler-400 c,positive
6345732,Kepler-1370 b,positive
6345732,Kepler-1370 c,positive
3861611,,negative
11098013,,negative
12164564,Kepler-1343 b,positive
6679295,,positive
9642292,Kepler-1392 b,positive
6356692,Kepler-1888 b,positive
8243283,,negative
9092504,Kepler-1322 b,positive
9092504,Kepler-1322 c,positive
5383248,Kepler-96 b,positive
4365442,,negative
3957082,,negative
10471515,Kepler-1395 b,positive
4935172,,positive
5308666,,negative
4861791,,negative
4385148,,positive
4385148,Kepler-1886 b,positive
8617363,Kepler-1887 b,positive
7670943,Kepler-1713 b,positive
6697756,Kepler-1351 b,positive
5649833,,negative
5905822,Kepler-1876 b,positive
10793172,Kepler-1693 b,positive
10793172,Kepler-1693 c,positive
10793172,,positive
10793172,,positive
5108946,,negative
3346154,Kepler-1871 b,positive
5775129,Kepler-1691 b,positive
2985587,,positive
5642620,,positive
5642620,,negative
8560804,,positive
8415200,Kepler-1328 b,positive
4072333,,negative
6528464,Kepler-449 b,positive
6528464,Kepler-449 c,positive
9652649,,negative
5794570,Kepler-1312 b,positive
5794570,Kepler-1312 c,positive
9958387,,positive
5953297,Kepler-1688 b,positive
10842192,Kepler-1329 b,positive
11197853,,negative
3859363,,negative
6364162,,negative
6614629,,negative
6630943,,negative
4831728,Kepler-1330 b,positive
4831728,,positive
4035667,,negative
8095441,Kepler-1332 b,positive
9591070,,negative
5790807,,negative
4552729,,positive
6265792,Kepler-1338 b,positive
4483138,Kepler-1384 b,positive
3545135,Kepler-1689 b,positive
8703129,,positive
9693006,Kepler-1385 b,positive
5481148,,negative
8210018,Kepler-1341 b,positive
12106929,,negative
1571511,,negative
2438070,,negative
10190075,,positive
3642335,Kepler-1410 b,positive
3328052,,negative
9119568,,positive
9119568,,negative
9020114,Kepler-1901 b,positive
9020114,,positive
6196457,Kepler-92 b,positive
6196457,Kepler-92 c,positive
6196457,Kepler-92 d,positive
6603043,,negative
7109851,,negative
11565544,,positive
6609270,Kepler-1902 b,positive
6609270,,negative
6291837,Kepler-1715 b,positive
8709688,Kepler-1893 b,positive
8709688,,positive
7582689,Kepler-431 d,positive
7582689,Kepler-431 b,positive
7582689,Kepler-431 c,positive
9959589,,negative
12643589,,negative
12643589,,negative
11508644,Kepler-1426 b,positive
8008067,Kepler-139 b,positive
8008067,Kepler-139 c,positive
8008067,Kepler-139 d,positive
7051180,,negative
9838804,,negative
9838804,,negative
11572193,Kepler-1428 b,positive
8554498,,positive
8554498,,negative
3847708,,positive
3849155,,positive
8948424,,negative
9641041,,negative
9724984,,negative
3446746,Kepler-542 b,positive
5445681,Kepler-1417 b,positive
6523351,,positive
5551672,,positive
11499192,Kepler-1433 b,positive
8197793,,positive
8258171,,positive
9881662,Kepler-140 b,positive
9881662,Kepler-140 c,positive
3656121,Kepler-146 b,positive
3656121,Kepler-146 c,positive
6357290,,positive
4252322,,negative
11455181,Kepler-1437 b,positive
9541295,,negative
10290666,Kepler-526 b,positive
10290666,,positive
4770174,,positive
4770174,,positive
2716801,Kepler-1419 b,positive
2716801,,positive
6945786,Kepler-1909 b,positive
5440317,Kepler-1438 b,positive
10587105,Kepler-529 b,positive
10587105,Kepler-529 c,positive
10587105,Kepler-529 d,positive
10686814,,negative
5688790,Kepler-1439 b,positive
10878263,Kepler-414 c,positive
10878263,Kepler-414 b,positive
2720514,,negative
9076971,Kepler-1400 b,positive
8360640,Kepler-1891 b,positive
11019987,Kepler-1421 b,positive
9899505,,negative
3558981,,negative
10933561,Kepler-133 c,positive
10933561,Kepler-133 b,positive
11394027,Kepler-1664 b,positive
5520547,Kepler-1401 b,positive
3219643,,positive
8197560,,negative
11200415,,positive
11566064,,positive
11566064,Kepler-1717 b,positive
11566064,,positive
8430964,Kepler-1900 b,positive
12785320,Kepler-515 b,positive
12785320,,positive
2692377,Kepler-98 b,positive
11568987,Kepler-534 b,positive
11568987,Kepler-534 c,positive
10000941,,positive
10000941,Kepler-1558 b,positive
7106173,,positive
7106173,,positive
7106173,,positive
8367113,Kepler-606 b,positive
8474898,,negative
8558011,Kepler-607 c,positive
8558011,Kepler-607 b,positive
9478990,Kepler-39 b,positive
9478990,,positive
6850504,Kepler-20 e,positive
6850504,Kepler-20 f,positive
6850504,Kepler-20 c,positive
6850504,Kepler-20 b,positive
6850504,Kepler-20 d,positive
10934674,Kepler-567 b,positive
11192998,Kepler-166 b,positive
11192998,Kepler-166 d,positive
11192998,Kepler-166 c,positive
5866724,Kepler-65 c,positive
5866724,Kepler-65 b,positive
5866724,Kepler-65 d,positive
8625925,Kepler-609 b,positive
10189546,Kepler-549 d,positive
10189546,Kepler-549 b,positive
10189546,Kepler-549 c,positive
9941859,Kepler-178 b,positive
9941859,Kepler-178 d,positive
9941859,Kepler-178 c,positive
10266615,Kepler-587 b,positive
10395543,,positive
2557816,Kepler-575 b,positive
10513530,Kepler-589 b,positive
10513530,Kepler-589 c,positive
3239945,Kepler-167 b,positive
3239945,Kepler-167 e,positive
3239945,Kepler-167 c,positive
3239945,Kepler-167 d,positive
10187017,Kepler-102 e,positive
10187017,Kepler-102 d,positive
10187017,Kepler-102 f,positive
10187017,Kepler-102 c,positive
10187017,,positive
10187017,Kepler-102 b,positive
9570741,Kepler-613 b,positive
6462863,Kepler-89 d,positive
6462863,Kepler-89 c,positive
6462863,Kepler-89 e,positive
6462863,Kepler-89 b,positive
3559935,Kepler-576 b,positive
3559935,,positive
11669239,Kepler-180 c,positive
11669239,Kepler-180 b,positive
4049108,,negative
9957627,Kepler-1723 b,positive
3833007,Kepler-555 b,positive
4847534,Kepler-579 b,positive
3437776,,negative
3437776,,negative
10388286,Kepler-617 b,positive
5779852,,negative
6200715,,negative
6889235,,positive
5689351,Kepler-169 e,positive
5689351,Kepler-169 c,positive
5689351,Kepler-169 b,positive
5689351,Kepler-169 d,positive
5689351,Kepler-169 f,positive
5303551,,negative
2695110,,negative
5812960,Kepler-582 b,positive
6266741,Kepler-170 b,positive
6266741,Kepler-170 c,positive
5978361,Kepler-1722 b,positive
7504328,,negative
9785921,,positive
9785921,Kepler-1997 b,positive
8621348,,negative
6451936,Kepler-173 c,positive
6451936,Kepler-173 b,positive
9589524,Kepler-563 b,positive
7602070,,negative
7595157,Kepler-605 b,positive
7595157,Kepler-605 c,negative
8008206,Kepler-185 c,positive
8008206,Kepler-185 b,negative
9844088,Kepler-564 b,positive
1995712,,negative
8106610,,negative
8120608,Kepler-186 c,positive
8120608,Kepler-186 d,positive
8120608,Kepler-186 b,positive
8120608,Kepler-186 e,positive
8120608,Kepler-186 f,positive
10155434,Kepler-1720 b,positive
7975727,,negative
9552608,,negative
10068383,,negative
4644604,Kepler-626 b,positive
4659405,,negative
6678383,Kepler-104 d,positive
6678383,Kepler-104 b,positive
6678383,Kepler-104 c,positive
6678383,,negative
8505215,,positive
8505215,,positive
4841374,Kepler-630 b,positive
5090690,,negative
8161561,Kepler-645 b,positive
8409588,,negative
5113822,Kepler-199 b,positive
5113822,Kepler-199 c,positive
5121511,Kepler-632 b,positive
8738735,Kepler-214 c,positive
8738735,Kepler-214 b,positive
5356593,,negative
8869680,,positive
8908102,,negative
5613330,Kepler-635 b,positive
5613330,,positive
5786676,Kepler-1665 b,positive
5796675,Kepler-636 b,positive
12306808,,negative
12306808,,negative
9266431,Kepler-1726 b,positive
5966660,,negative
10610039,,positive
10610039,,positive
9578686,Kepler-651 b,positive
4832837,Kepler-621 b,positive
4832837,,positive
5441980,,positive
6365156,Kepler-639 b,positive
6425957,Kepler-205 b,positive
6425957,Kepler-205 c,positive
9597345,Kepler-218 c,positive
9597345,Kepler-218 b,positive
9597345,Kepler-218 d,positive
5562784,,negative
9873254,Kepler-653 b,positive
9873254,Kepler-653 c,positive
6805146,,negative
10318874,Kepler-94 b,positive
7040629,Kepler-208 b,positive
7040629,Kepler-208 c,positive
7040629,Kepler-208 e,positive
7040629,Kepler-208 d,positive
9963524,Kepler-221 c,positive
9963524,Kepler-221 d,positive
9963524,Kepler-221 e,positive
9963524,Kepler-221 b,positive
5780885,Kepler-7 b,positive
3541946,Kepler-198 b,positive
3541946,Kepler-198 c,positive
3541946,Kepler-198 d,positive
10002866,Kepler-222 b,positive
10002866,Kepler-222 d,positive
10002866,Kepler-222 c,positive
2449053,,negative
5444334,,negative
8686373,Kepler-1936 b,positive
9956082,Kepler-1557 b,positive
2708286,,negative
6755944,Kepler-1547 b,negative
10294509,,negative
11465651,Kepler-1941 b,positive
3937814,Kepler-1549 b,positive
3937814,,positive
3937814,,positive
3248696,,positive
3836558,,negative
3230095,,positive
10992011,,negative
3232249,,positive
7838675,Kepler-1561 b,positive
7100673,Kepler-1542 b,positive
7100673,Kepler-1542 c,positive
7100673,Kepler-1542 d,positive
7100673,Kepler-1542 e,positive
7100673,,positive
4138557,,negative
2984990,,positive
8483366,,negative
7773179,,negative
3444098,,negative
3348090,,negative
9282762,,negative
4769931,,negative
9086154,,positive
6806695,,negative
10858803,,negative
6792908,,positive
4863956,,positive
4579598,,negative
11390109,,negative
11872139,,negative
5040223,,negative
3550372,,negative
6364067,,positive
8483021,,negative
10063208,Kepler-1583 b,positive
10669994,Kepler-1594 b,positive
5126182,,positive
3750350,,negative
9183378,Kepler-1571 b,positive
7661893,,positive
3448456,,negative
9776794,,negative
5780855,,positive
9535881,,negative
8507475,Kepler-1585 b,positive
3531231,,negative
9518651,,negative
2305311,,negative
6599949,,positive
12407623,,negative
11718389,Kepler-1956 b,positive
9285568,Kepler-1575 b,positive
3762750,,positive
8128067,,negative
9899315,,negative
9899315,,negative
6752002,Kepler-1945 b,positive
7257966,Kepler-1946 b,positive
7901016,,positive
6359926,,positive
6629993,,negative
9897364,Kepler-1562 b,positive
7115925,,negative
3545583,,negative
8374741,,negative
5096053,,positive
5644412,Kepler-1565 b,negative
9641144,,negative
12509829,,negative
7368137,,negative
6681687,,negative
7703882,Kepler-1954 b,positive
8179190,,negative
8573193,Kepler-1591 b,positive
8106112,,negative
4054784,,positive
6223324,,positive
4574319,,negative
9773980,,positive
4141593,,positive
4141593,,positive
6523058,,positive
4355503,,negative
6119923,,negative
9898017,Kepler-1960 b,positive
7820699,,positive
10257229,,positive
7834045,,positive
8625732,,negative
6721380,,negative
7747457,Kepler-1613 b,positive
8104207,,negative
3953173,,negative
8037926,,negative
10585749,,positive
8453851,,negative
9773270,,negative
6593734,,negative
9711297,,negative
6520753,,positive
6520753,,positive
12255382,,negative
5253802,,positive
11290515,,positive
11290515,,positive
4545570,Kepler-1961 b,positive
10473272,,positive
4750669,,positive
5817685,,positive
11350118,,positive
9007151,,negative
3240406,,negative
5783732,,positive
8806985,,positive
5559651,,negative
5437348,,positive
8429668,,negative
9577855,,negative
12204137,,positive
3934657,,positive
7366895,,negative
9777200,,negative
4144873,,positive
8652577,,negative
3765917,,positive
3765917,,positive
6610064,,negative
5476671,,negative
5476671,,negative
5428471,,negative
7283710,,negative
10794509,,negative
9775385,,negative
11357664,,positive
7699298,,negative
12458605,,positive
10130057,,negative
4953173,,positive
4953173,,negative
10815916,,negative
3962872,,positive
2972800,,negative
10801249,,negative
5024252,,negative
4381429,Kepler-1608 b,positive
11912916,,negative
5301093,,negative
5511659,,positive
5511659,,positive
9752973,,positive
8044600,,positive
9345819,,negative
11092040,,negative
9447166,Kepler-1459 b,positive
8349399,,positive
6043562,,positive
5208962,,positive
8233802,,positive
5769810,,positive
5769810,,positive
9307105,,negative
6615511,Kepler-1463 b,positive
8626325,,positive
4762283,,negative
3849187,,positive
2976017,,positive
10338279,,positive
7902003,,positive
6587796,Kepler-1444 b,positive
5305240,,negative
9838060,,negative
3758922,,positive
9827596,,negative
9782748,,positive
2860656,,positive
5024429,,negative
6438379,,negative
5119619,,negative
6425597,,positive
9885417,Kepler-1446 b,positive
10917433,,positive
8331612,Kepler-1915 b,positive
8331612,,positive
11973517,,negative
5814013,,negative
5653072,,negative
9899141,,negative
11305996,,positive
7767733,,negative
12156174,Kepler-1447 b,positive
4634135,,negative
5097856,,positive
4736644,Kepler-1470 b,negative
5818068,,negative
10810859,,positive
4774646,,negative
7870282,,negative
4473613,Kepler-1623 b,positive
8940700,,negative
8620402,Kepler-1913 b,positive
8379021,,positive
5282477,,negative
7266212,,positive
6421137,,negative
9419020,,positive
4548162,,negative
5211922,,positive
4138008,Kepler-442 b,positive
6468904,,positive
4840672,,positive
10753922,,negative
3120904,Kepler-1452 b,positive
8047428,Kepler-1621 b,positive
11513486,Kepler-1969 b,positive
4927734,,negative
10031918,,positive
3544640,Kepler-1914 b,positive
5308296,,positive
4764774,,negative
10661917,,negative
9474232,,positive
6680911,,negative
10584140,,positive
5471158,,negative
5471158,,negative
4847843,,negative
9656543,,negative
10751515,,negative
10484409,,positive
5257082,,positive
3945802,,positive
9028474,,negative
10677186,,negative
11657614,,negative
11657614,Kepler-1481 b,positive
11125797,,positive
11125797,Kepler-1482 b,positive
5887316,,negative
8589754,,negative
3757590,,negative
9529733,,negative
6779726,Kepler-1918 b,positive
3098843,,negative
3098843,,positive
6187888,,negative
3120308,,negative
8644365,,positive
8644365,Kepler-1485 b,positive
10798838,,negative
6469946,,negative
6947164,,negative
7122259,,negative
6527016,,negative
9775253,,negative
3858988,,negative
6118370,Kepler-1506 b,positive
3865298,,negative
10091110,,negative
10091110,,negative
10092312,,negative
10092312,,negative
8244173,,negative
7287391,,negative
7025540,,negative
5736801,,positive
6231721,,positive
6233466,,negative
5460434,,positive
11249624,,negative
3970117,,negative
8409295,Kepler-1489 b,positive
5986209,,negative
9226339,,negative
6025124,,positive
4164393,,negative
7503885,Kepler-1494 b,positive
9783760,,negative
5113053,,negative
5004909,,positive
8880123,Kepler-1925 b,positive
12316447,,negative
8636333,Kepler-1475 b,positive
8081239,Kepler-1476 b,positive
8424002,Kepler-1512 b,positive
6106046,,positive
9027909,Kepler-1496 b,positive
2019076,,negative
7376490,,negative
6515722,,negative
4356766,,negative
9480535,Kepler-1527 b,positive
7700590,,negative
9053086,,negative
3340313,,negative
6314185,,negative
8620561,,negative
8937019,,negative
4058881,,negative
6863158,,negative
8543279,,negative
7612691,,negative
7017372,,positive
3114667,,negative
12109845,,negative
5305451,,negative
9715939,,negative
7695087,,negative
6200709,,negative
8323764,,negative
5360082,,negative
10555365,,negative
7983756,,negative
7289165,,positive
11466960,,negative
3124420,,negative
8043052,,negative
10268903,,negative
2558370,,negative
5015459,,negative
1433980,,negative
5652260,,negative
2569494,,negative
9641008,,negative
6470516,,negative
6314173,,negative
2854948,,negative
2576107,,negative
5437945,Kepler-460 b,positive
5437945,Kepler-460 c,positive
5215980,,negative
6290382,,negative
5649206,,negative
4937143,,negative
5036537,,negative
3338660,,negative
5546277,,negative
8258160,,negative
4666008,,negative
8052474,,negative
7763269,,negative
8365739,,negative
5471606,,negative
9049673,,negative
5020044,,negative
11911561,,negative
5816806,,negative
6066379,,negative
6952971,,positive
6286155,,negative
4147444,,positive
6227560,,negative
8264097,,negative
10581918,,negative
6590307,,negative
