kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
6949607,Kepler-28 c,CONFIRMED,8.98581901,0.008,2.8606,881.3,0.026527,1.65,42.23077,51.8,145,,0,3.50489,0.0709,7.210981,
7434875,Kepler-247 c,CONFIRMED,9.439459486,0.049,2.8979,3036.1,0.048953,4.16,163.44994,175.2,144,0.019,0,3.76657,0.0837,25.131163,
7434875,Kepler-247 d,CONFIRMED,20.47748843,0.497,2.8364,1382.4,0.034376,2.92,45.383663,52.7,59,0.287,0,5.64738,0.1402,10.706917,
7434875,Kepler-247 b,CONFIRMED,3.336123113,0.252,1.9616,516.3,0.020396,1.74,30.771297,41.6,386,0.115,0,3.61764,0.0418,5.2665052,
8349582,Kepler-95 b,CONFIRMED,11.523067458,0,3.8757,507.3,0.020288,3.13,120.53189,142.0,116,0.003,0,1.77474,0.1017,16.45347,
7455287,Kepler-54 b,CONFIRMED,8.01078456,0.192,2.312,1333.6,0.03347,1.72,28.916744,48.5,168,0.708,0,5.73059,0.0616,6.0815673,
7455287,Kepler-54 c,CONFIRMED,12.07134205,0.014,4.3224,759.2,0.025158,1.29,16.535355,31.0,112,0.151,0,1.35939,0.0809,4.24725,
7455287,Kepler-54 d,CONFIRMED,20.99587872,0.228,2.6333,767.3,0.025412,1.3,12.355694,18.2,55,0.499,0,9.69398,0.117,4.265292,
5812701,Kepler-448 b,CONFIRMED,17.855221681,0.075,7.41287,9065.2,0.08815,13.16,417.8653,915.7,75,0.0,0,0.47367,0.1491,82.201164,
8039892,Kepler-719 b,CONFIRMED,5.007316661,0.344,4.2362,6932.3,0.077106,6.96,435.91187,431.4,271,0.0,0,0.59565,0.0556,42.768375,
7767559,,FALSE POSITIVE,4.409409243,0.028,3.8636,12861,0.10287,10.95,735.74506,85.8,303,0.0,0,0.8699,0.0491,69.5648,
8505670,Kepler-252 c,CONFIRMED,10.8484518,0.21,2.9993,1675.6,0.036303,2.34,84.20755,64.5,122,0.416,0,3.54573,0.0815,12.332059,
8505670,Kepler-252 b,CONFIRMED,6.66833241,0.644,1.915,362.3,0.018246,1.18,19.236187,14.2,192,0.119,0,3.93143,0.0589,4.588849,
11449844,Kepler-468 b,CONFIRMED,38.47876629,0.003,5.04169,23530,0.138123,13.26,1014.9963,1077.8,35,0.024,0,3.7339,0.2213,261.08838,
8689373,Kepler-253 c,CONFIRMED,10.28194593,0.168,3.4366,1110.7,0.029849,2.53,46.25013,55.0,126,0.008,0,2.24334,0.088,7.943826,
8689373,Kepler-253 d,CONFIRMED,18.11993039,0.206,4.2309,1506.9,0.034825,2.95,49.64462,60.7,70,0.0,0,2.10579,0.1284,10.27296,
8689373,Kepler-253 b,CONFIRMED,3.78402867,0.691,1.9012,426.1,0.020134,1.7,23.37084,25.6,330,0.17,0,1.98179,0.0452,4.1183877,
8883593,Kepler-728 b,CONFIRMED,5.743469797,0.001,3.4412,1240.2,0.032147,3.13,64.83856,79.7,237,0.0,0,1.31116,0.0625,7.2817845,
8359498,Kepler-77 b,CONFIRMED,3.578780566,0.079,2.91089,11382.2,0.096067,10.43,1721.1887,1838.4,374,0.0,0,1.60801,0.045,145.02327,
9171801,,FALSE POSITIVE,3.187067566,1.234,3.119,1037.4,0.269659,23.88,29.934076,37.2,179,,0,0.03494,0.0403,6.456697,
2860866,,CANDIDATE,90.1240507,0.698,11.649,3020.3,0.053684,7.12,49.1015,57.9,13,0.0,0,0.23661,0.427,18.799704,
10460629,,CANDIDATE,856.672115,0.1158,23.144,858.1,0.027062,3.87,,39.2,,,0,0.61949,1.8045,,
3233043,,FALSE POSITIVE,0.379463865,1.246,0.86896,1973.3,0.305894,59.56,37.243492,458.6,1765,0.0,0,0.78464,0.0099,18.965403,
3233043,,FALSE POSITIVE,7.76967007,,4.74,,,,,,,,,,,,
5988031,,FALSE POSITIVE,2.55549176,1.228,9.083,113.8,0.237273,23.35,18.304235,24.3,531,0.0,0,0.00596,0.036,4.191994,
7684873,,FALSE POSITIVE,2.947376671,2.641,2.0911,433.2,1.654364,403.59,318.7812,62.3,454,0.0,0,0.13115,0.0492,31.1108,
8559644,Kepler-111 c,CONFIRMED,224.7789355,0.652,11.1899,3487.5,0.056891,7.67,153.20587,235.7,7,0.344,0,0.77776,0.7456,74.145226,
8559644,Kepler-111 b,CONFIRMED,3.341799486,0.426,2.9254,178.2,0.01238,1.67,35.878597,48.8,402,0.007,0,0.88106,0.0451,5.242885,
5876368,,FALSE POSITIVE,0.525426427,0.113,1.0801,324.6,0.016596,1.45,31.05027,63.6,2543,0.0,0,3.76613,0.0122,4.3727827,
9048161,,FALSE POSITIVE,8.667822346,1.276,4.9658,2121.9,0.326603,67.37,379.7398,187.6,155,0.0,0,0.03132,0.085,75.42626,
3547091,,FALSE POSITIVE,3.305577989,1.145,2.5903,17971,0.335281,25.89,566.293,39.6,399,0.0,0,0.5463,0.0399,49.555492,
11192141,,FALSE POSITIVE,1.353771892,1.203,7.012,1349.1,0.250431,430.99,37.930855,76.7,996,0.0,0,0.02376,0.0234,4.587592,
1996679,,FALSE POSITIVE,145.5624926,1.274,5.4126,2931.6,0.335735,40.15,49.256535,58.1,9,0.0,0,0.49639,0.5364,31.368328,
2849805,Kepler-773 b,CONFIRMED,3.749105745,0.942,1.9826,182.6,0.015686,1.68,32.216377,38.0,352,0.027,0,0.23091,0.047,4.7627835,
3554031,Kepler-415 c,CONFIRMED,8.70798309,0.063,2.4904,1419.6,0.033251,2.01,23.276466,28.1,100,0.0,0,5.21951,0.0695,5.3565617,
3554031,,CANDIDATE,14.8623076,0.324,3.161,840,0.025982,1.57,10.898724,14.4,57,0.005,0,3.66619,0.0993,3.7422206,
3554031,Kepler-415 b,CONFIRMED,4.17634276,0.142,2.335,531.5,0.020401,1.23,12.624357,14.9,202,0.141,0,2.86173,0.0426,2.9074745,
10743597,,FALSE POSITIVE,81.221876,1.01,4.1135,9883,0.173832,16.59,,63.0,,,0,2.10745,0.362,,
10743597,,FALSE POSITIVE,0.817026268,0.01,2.0799,1145.5,0.030636,2.92,94.88382,121.1,1304,0.0,0,0.88636,0.0169,46.610794,
10743597,,CANDIDATE,16.15811112,1.8572,6.049,2319.8,0.902495,86.13,45.10528,52.8,67,0.116,0,0.04658,0.1233,28.548334,
10743597,,FALSE POSITIVE,4.08029328,0.2428,2.8343,1128.4,0.030579,2.92,34.475395,43.1,256,0.462,0,1.52602,0.0493,6.0252056,
3859079,Kepler-786 b,CONFIRMED,53.5292702,0.346,5.668,1086.1,0.029542,2.28,26.765734,34.5,21,,0,2.25989,0.2548,8.047535,
3962243,Kepler-276 c,CONFIRMED,31.8841473,0.938,6.122,910,0.03477,3.7,21.641197,25.3,31,0.004,0,0.09877,0.1994,7.0771694,
3962243,Kepler-276 b,CONFIRMED,14.12847677,0.811,3.685,628.7,0.025658,2.73,18.86908,23.0,72,0.008,0,0.59017,0.1159,4.814604,
3962243,Kepler-276 d,CONFIRMED,48.6478543,0.988,5.464,641.8,0.038915,4.14,10.06212,12.2,20,0.321,0,0.08459,0.2642,4.0911517,
8257407,,FALSE POSITIVE,89.698168533,0.684,5.5418,273106,0.590496,102.08,6984.414,3420.3,0,0.0,0,13.15835,0.387,3056.0376,
8218274,,FALSE POSITIVE,1.187352427,1.222,4.999,20703,0.414215,67.35,3460.628,717.4,1127,0.0,0,0.08194,0.0236,862.3436,
6292162,,FALSE POSITIVE,7.814839231,0.945,3.0122,2010.3,0.052382,5.33,92.25623,100.0,147,0.0,0,0.24335,0.0771,14.304638,
3859628,Kepler-1740 b,CONFIRMED,8.17242644,0.926,3.902,864.3,0.033266,3.29,31.579298,37.0,105,0.067,0,0.11427,0.0779,5.596992,
7601633,,FALSE POSITIVE,15.663886949,0.985,2.4775,5144.4,0.112808,27.36,292.2909,175.9,42,,0,1.2043,0.1382,60.038128,
1432214,,FALSE POSITIVE,161.78832712,0.267,5.31,87750,0.273088,36.14,806.9931,704.5,9,0.278,0,17.58377,0.607,341.66556,
2441728,,FALSE POSITIVE,0.856895349,0.554,1.3078,82.2,0.00864,0.82,25.669666,33.1,1559,0.0,0,2.02187,0.0174,5.3163342,
8374494,,FALSE POSITIVE,5.251916208,1.256,4.9095,10624.3,0.390092,37.15,319.5286,146.3,217,0.0,0,0.08817,0.0575,62.58334,
8397446,,FALSE POSITIVE,0.986620248,1.252,3.9722,1345.8,0.29077,43.98,15.544951,117.7,823,0.0,0,0.05334,0.0197,4.4993095,
8244190,,FALSE POSITIVE,1.09206833,0.469,1.8596,219.2,0.013798,1.29,16.501024,45.5,1220,,0,1.08696,0.0205,3.9969282,
10272640,Kepler-762 b,CONFIRMED,3.770551475,0.053,3.8077,12440,0.102677,12.05,655.8089,100.8,305,0.0,0,0.77649,0.0493,55.306347,
10232123,,FALSE POSITIVE,1.343767797,0.891,1.9405,4702.6,0.073911,18.66,1166.5054,269.8,799,0.0,0,0.38116,0.0256,71.59118,
8415745,,FALSE POSITIVE,31.82814583,1.276,2.917,4456.8,0.356333,35.8,85.956215,78.7,33,0.0,0,1.04401,0.1962,18.925106,
11974540,Kepler-470 b,CONFIRMED,24.669192732,0.073,7.03515,7382.3,0.076351,77.76,431.7975,603.0,54,0.0,0,0.74047,0.2322,88.01822,
11974540,,CANDIDATE,143.21109362,,2.71,,,,,,,0.084,,,,,
9513865,Kepler-736 b,CONFIRMED,3.601465336,0.021,2.2753,777.7,0.024764,2.31,42.125446,50.7,370,0.849,0,2.78265,0.0428,4.964727,
8158127,Kepler-750 b,CONFIRMED,9.42889884,0.011,4.4481,565.4,0.021623,4.39,38.593414,50.4,75,0.041,0,0.9652,0.093,8.067658,
8158127,Kepler-750 c,CONFIRMED,4.08897299,0.374,3.585,157.9,0.011602,2.36,15.518525,19.0,162,0.196,0,0.627,0.0533,3.5625257,
8158127,,CANDIDATE,16.9972894,0.825,2.585,225,0.015447,3.14,8.187279,11.1,34,0.835,0,1.72913,0.1378,3.2451663,
10158990,,FALSE POSITIVE,1.096583368,0.421,2.1188,308.5,0.016192,1.35,18.011961,44.3,973,0.0,0,0.81029,0.0186,3.9565303,
10149023,,CANDIDATE,9.95639775,1.222,5.615,510.5,0.244849,28.15,28.363348,32.9,139,0.477,0,0.00774,0.095,5.694448,
8349405,,FALSE POSITIVE,7.1688266,,1.29,,,,,,,,,,,,
8280511,Kepler-271 b,CONFIRMED,10.43547031,0.174,3.4167,210.2,0.013143,1.22,29.555204,36.7,127,,0,2.19626,0.0881,5.6029515,
8280511,Kepler-271 c,CONFIRMED,7.41084314,0.064,3.245,124.1,0.010073,0.94,21.517443,25.6,178,,0,1.87677,0.0702,4.211921,
8280511,Kepler-271 d,CONFIRMED,5.24970432,0.248,2.746,61.9,0.007159,0.67,12.187006,13.9,245,,0,1.99583,0.0558,6.5967584,
8280511,,CANDIDATE,17.4532945,0.357,4.027,79.3,0.008165,0.76,8.376621,12.0,73,,0,1.89005,0.1242,3.3021681,
8280511,,CANDIDATE,21.7203362,0.311,4.252,87.8,0.00856,0.8,7.773399,12.0,54,,0,2.10504,0.1437,2.767814,
9766437,Kepler-739 b,CONFIRMED,12.53248222,0.668,4.0168,1145.9,0.032795,3.24,52.609734,66.7,109,0.775,0,0.79997,0.1054,8.301914,
9775938,Kepler-258 b,CONFIRMED,13.19720694,0.568,3.4872,2141.4,0.043296,4.18,103.2579,116.2,103,0.442,0,1.76179,0.1027,20.914078,
9775938,Kepler-258 c,CONFIRMED,33.6528474,0.567,3.9616,1140.8,0.031582,3.05,34.598507,41.9,38,0.861,0,2.92104,0.1916,7.468819,
8179973,,FALSE POSITIVE,2.49705175,,3.79,,,,,,,,,,,,
10287248,,FALSE POSITIVE,4.722254104,0.506,3.451,82670,0.27118,14.45,4806.858,314.1,220,0.0,0,1.54812,0.0443,517.52155,
9787239,Kepler-32 b,CONFIRMED,5.90127815,0.03,2.1979,1525.2,0.035599,1.94,44.165905,56.6,176,0.0,0,5.20598,0.051,8.185381,
9787239,Kepler-32 c,CONFIRMED,8.75209691,0.017,2.3742,1367.6,0.0337,1.83,31.796968,44.8,121,0.027,0,6.09386,0.0664,5.2827644,
9787239,Kepler-32 d,CONFIRMED,22.78078241,0.008,3.3002,1925.1,0.039959,2.17,31.423384,46.4,47,0.0,0,6.01274,0.1256,7.5207214,
9787239,Kepler-32 e,CONFIRMED,2.896005211,0.082,1.6776,614.1,0.022623,1.23,15.251865,28.6,345,0.939,0,5.49551,0.0318,3.75293,
9787239,Kepler-32 f,CONFIRMED,0.742957911,0.162,0.6688,843.3,0.027073,1.47,11.133046,45.3,1202,0.104,0,22.01871,0.0128,3.9909441,
2445154,,FALSE POSITIVE,8.4120069,0.022,3.923,819.6,0.025159,1.71,40.85747,39.7,156,0.0,0,1.26754,0.0703,16.051317,
2715135,Kepler-753 b,CONFIRMED,5.747711909,0.575,1.8923,820.1,0.026906,1.86,44.489746,51.7,231,0.0,0,4.41767,0.054,6.801377,
3247268,Kepler-418 b,CONFIRMED,86.67856052,0.291,10.1289,8244.1,0.083303,9.83,229.12724,318.3,13,0.0,0,0.79964,0.3779,76.46307,
3247268,Kepler-418 c,CONFIRMED,12.21828097,0.778,2.6969,1843.4,0.043209,5.1,81.52411,90.1,84,0.0,0,1.76732,0.1024,17.384766,
9823457,Kepler-259 b,CONFIRMED,8.11528727,0.916,3.211,834.9,0.031988,3.1,49.552048,59.1,164,0.0,0,0.22536,0.0785,6.911104,
9823457,Kepler-259 c,CONFIRMED,36.9250409,0.838,4.9381,902,0.031099,3.01,30.908642,39.3,37,0.0,0,0.56084,0.2155,8.050239,
2574201,,FALSE POSITIVE,37.4783492,1.161,5.317,1467.9,0.209206,10.05,17.833073,18.3,35,0.0,0,0.08268,0.1692,9.633692,
3239636,,FALSE POSITIVE,0.528755447,1.204,5.714,408.5,0.223797,47.75,16.655014,100.1,1265,0.0,0,0.12417,0.0134,4.462466,
3230491,,CANDIDATE,1500,0.9243,7.109,9592,0.118113,9.8,,62.5,,,0,8.77051,2.4144,,
7661409,,FALSE POSITIVE,3.14051153,1.251,8.2806,1444.4,0.29153,31.01,42.96932,139.5,428,0.0,0,0.00746,0.0414,8.414611,
5899544,,FALSE POSITIVE,1.739428983,4.246,2.4894,5897.4,3.315613,268.65,188.8726,130.0,653,0.0,0,1.30666,0.0263,31.474869,
5963222,,FALSE POSITIVE,1.217266418,0.878,3.3208,5811.5,0.081026,14.49,1791.0647,603.4,1099,,0,0.10288,0.0248,116.09099,
6205468,,FALSE POSITIVE,3.7228551,0.911,12.8164,2969.2,0.060156,5.67,94.497665,294.8,357,,0,0.005,0.0464,20.351385,
10341831,,FALSE POSITIVE,0.933749941,1.225,6.606,415.3,0.24661,12.93,19.350386,88.8,1440,0.0,0,0.04326,0.015,4.1755176,
8892910,,FALSE POSITIVE,10.810132734,0.948,4.4618,6165.2,0.099512,13.95,734.361,806.5,129,0.0,0,0.18076,0.0993,94.31879,
6153201,,FALSE POSITIVE,0.530300102,1.2507,2.8502,3040,0.315234,35.73,,207.4,,,0,0.18459,0.0133,,
5982368,,FALSE POSITIVE,19.56313723,0.908,6.8575,5536,0.082732,9.73,262.10284,157.8,59,0.0,0,0.10614,0.1398,73.21492,
6607286,,CANDIDATE,0.783276173,0.041,1.6735,264.7,0.014734,1.98,34.98987,46.9,1447,0.0,0,1.5282,0.0165,4.051483,
6607286,,CANDIDATE,3.17405898,0.422,2.3156,282.2,0.015521,2.09,20.459885,29.2,290,0.0,0,1.71209,0.042,4.27974,
11014932,Kepler-299 c,CONFIRMED,6.88595222,0.953,4.148,428.5,0.024611,2.68,28.989138,34.5,197,0.165,0,0.04586,0.0685,5.22476,
11014932,Kepler-299 d,CONFIRMED,15.0549356,0.321,4.801,256.4,0.014645,1.6,14.513995,16.6,86,0.008,0,1.02421,0.1154,4.9368367,
11014932,Kepler-299 b,CONFIRMED,2.92721119,0.043,2.545,170.2,0.011806,1.29,14.135632,18.0,417,0.0,0,1.55719,0.0387,3.6157002,
11014932,Kepler-299 e,CONFIRMED,38.2856338,0.115,6.512,322.8,0.01626,1.77,11.1404295,15.0,31,0.2,0,1.20398,0.2149,5.2318935,
6692833,,FALSE POSITIVE,10.80487163,0.207,2.7215,292.7,0.015724,1.71,24.561169,27.4,123,0.0,0,4.44932,0.098,5.1119256,
10973814,Kepler-287 c,CONFIRMED,44.8520997,0.807,3.5729,780.8,0.02861,3.35,27.30246,33.0,28,0.649,0,2.15312,0.2409,8.438127,
10973814,Kepler-287 b,CONFIRMED,20.34237838,0.826,2.3351,564.6,0.024633,2.88,23.735342,28.7,65,0.0,0,3.01493,0.1422,5.3906736,
8488878,,FALSE POSITIVE,5.801880653,0.773,4.2608,41924,0.208621,19.91,1286.583,396.8,195,0.0,0,0.51496,0.0626,205.9154,
10963242,Kepler-814 b,CONFIRMED,6.1469956,0.083,3.3153,249.6,0.014447,2.04,22.47045,25.8,177,0.391,0,1.47416,0.0695,3.8294797,
10963242,,FALSE POSITIVE,31.24611088,,4.76,,,,,,,,,,,,
8462258,,FALSE POSITIVE,3.611541977,1.254,8.6068,2972.3,0.320559,28.07,122.51739,167.1,318,0.0,0,0.00904,0.0419,19.172527,
8848271,,FALSE POSITIVE,9.991625291,1.256,3.8552,3450.5,0.325317,38.93,244.16704,220.3,135,0.0,0,0.11619,0.0894,36.29211,
4275739,,FALSE POSITIVE,2.171827838,1.323,3.2205,42086,0.601913,58.56,1758.7235,300.6,395,0.0,0,0.46165,0.0322,140.0197,
7287415,Kepler-1745 b,CONFIRMED,3.016182013,0.732,2.8349,222.5,0.014736,2.25,27.806568,31.9,449,0.565,0,0.40067,0.0408,3.8950944,
6924203,Kepler-829 b,CONFIRMED,6.8833761,0.075,2.2702,458.4,0.019546,1.69,24.844032,28.1,193,0.011,0,5.22062,0.0678,4.5916114,
6878167,,FALSE POSITIVE,0.833980196,0.547,1.756,261.2,0.015277,1.45,19.69466,56.9,802,0.0,0,0.88365,0.017,7.6196065,
6880531,,FALSE POSITIVE,69.62754202,,11.07,,,,,,,,,,,,
7296086,,FALSE POSITIVE,0.890737359,1.146,1.9257,195.8,0.161113,20.57,25.053722,37.7,1503,0.0,0,0.05533,0.018,5.0013156,
11193263,Kepler-848 b,CONFIRMED,6.91134223,0.259,5.6743,201.7,0.01292,1.9,33.104385,44.0,196,0.154,0,0.30165,0.072,5.727925,
11027624,Kepler-849 b,CONFIRMED,394.6249514,0.336,24.108,2013.3,0.041298,7.79,77.076385,234.6,4,0.469,0,0.22747,1.1088,43.208004,
8751933,Kepler-420 b,CONFIRMED,86.64764448,0,4.2326,7311.6,0.07685,9.4,214.94081,241.9,16,0.065,0,12.03473,0.3786,71.32161,
8823426,,FALSE POSITIVE,1.506507172,1.226,4.5346,880.9,0.259398,13.4,32.83695,86.7,869,,0,0.02483,0.0202,4.176006,
6774826,,FALSE POSITIVE,7.13895376,1.199,4.568,254.2,0.213296,49.96,27.41521,32.9,184,0.0,0,0.0061,0.0807,6.6407986,
5652237,,FALSE POSITIVE,4.4645454,0.808,2.8823,194.3,0.014181,3.07,34.60856,37.6,300,0.0,0,0.36937,0.0559,9.715323,
7375795,,FALSE POSITIVE,19.30112039,0.862,6.0752,232.3,0.016082,1.66,35.863037,45.0,71,,0,0.11359,0.1324,8.516369,
7375795,,FALSE POSITIVE,0.691666384,0.552,1.9603,35.6,0.005641,0.58,14.8852005,20.8,1872,,0,0.535,0.0144,3.6677482,
7255336,,FALSE POSITIVE,1.20320092,1.274,1.9197,2807.1,0.334324,49.25,1460.8717,250.8,1110,0.0,0,0.15977,0.0225,72.82885,
4076098,Kepler-817 b,CONFIRMED,3.990105908,0.582,2.4108,6154.9,0.074711,7.45,246.02412,247.8,212,0.0,0,1.78404,0.0493,24.950838,
4282872,Kepler-818 b,CONFIRMED,10.035381809,0.079,3.4062,2829.7,0.048571,4.42,139.00804,150.9,107,0.0,0,2.45043,0.0886,18.218279,
7211221,Kepler-831 b,CONFIRMED,5.62154315,0.742,2.4143,172.3,0.013022,1.37,29.15205,35.3,238,0.065,0,1.11153,0.0603,4.731419,
11044770,,FALSE POSITIVE,15.60865244,0.985,6.26,311.4,0.023255,6.17,35.82557,46.9,72,0.0,0,0.01186,0.1508,7.3996925,
11600889,Kepler-407 b,CONFIRMED,0.669310092,0.157,1.6274,131.8,0.010342,1.13,21.097862,75.3,1592,0.664,0,1.37509,0.0149,4.3349285,
8519253,,FALSE POSITIVE,5.93821065,1.646,2.5128,522.5,0.664007,61.63,31.756065,33.6,227,0.0,0,0.05583,0.0626,8.345328,
8757910,,FALSE POSITIVE,0.655001616,1.121,1.8136,271.2,0.139253,31.77,17.290117,104.5,1023,0.0,0,0.08753,0.0168,3.5475943,
4072526,Kepler-819 b,CONFIRMED,33.1996355,0.017,5.022,1112.5,0.029607,2.85,30.042027,32.6,33,0.745,0,2.41276,0.1894,7.5454893,
4150539,,FALSE POSITIVE,8.65306587,1.222,4.486,1048.1,0.261014,19.78,33.64578,43.0,158,0.0,0,0.02659,0.0726,6.3908563,
4150539,,FALSE POSITIVE,94.219289,0.173,24.312,1025.9,0.028332,2.15,14.341499,37.6,15,0.0,0,0.05762,0.3569,8.165831,
9278553,,FALSE POSITIVE,18.610092584,1.258,4.98308,50833.5,0.56769,55.23,1281.905,1309.3,72,0.0,0,1.04379,0.1362,200.51727,
4285107,,FALSE POSITIVE,2.243016513,0.737,2.721,299.6,0.017126,1.37,40.967316,59.1,484,0.0,0,0.34209,0.0312,4.89591,
4760746,,CANDIDATE,15.068060768,0.88,3.3011,19387,0.156734,16.43,298.8398,282.8,56,0.0,0,1.49591,0.1213,50.815216,
7832356,Kepler-855 b,CONFIRMED,7.886632468,0.048,5.2147,6331.2,0.07252,8.99,340.98322,392.3,145,0.0,0,0.57917,0.0762,44.01799,
