kepid,kepler_name,koi_disposition,score_positive
2441495,Kepler-479 b,positive,0.9974564
9455556,Kepler-294 c,positive,0.99373263
9455556,Kepler-294 b,positive,0.9859119
9427402,,positive,0.80596083
3962440,,positive,0.9179677
4243911,Kepler-821 b,positive,0.9843441
9157908,,negative,0.011499961
9030447,,negative,0.058232024
11666881,Kepler-480 b,positive,0.99608374
3442055,Kepler-795 b,positive,0.9970215
8700771,Kepler-806 b,positive,0.94102615
10843203,,negative,0.0018360488
9391506,Kepler-838 b,positive,0.9435685
10924853,,negative,0.040340345
10874614,Kepler-6 b,positive,0.94767094
7211141,Kepler-827 b,positive,0.989144
7376983,Kepler-1987 d,positive,0.935698
7376983,Kepler-1987 e,positive,0.9455067
7376983,Kepler-1987 c,positive,0.6614176
7376983,Kepler-1987 b,positive,0.6421788
5084942,Kepler-475 b,positive,0.987199
6390824,,negative,0.007797362
10604335,Kepler-283 b,positive,0.9925714
10604335,Kepler-283 c,positive,0.9404985
10538176,Kepler-284 b,positive,0.9973846
10538176,Kepler-284 c,positive,0.9968071
6946199,Kepler-1744 b,positive,0.9973737
6946199,,positive,0.94728327
11177707,Kepler-841 b,positive,0.9739929
11611600,Kepler-842 b,positive,0.99548185
10867062,,positive,0.77628934
5477805,,positive,0.65458
5009743,Kepler-906 b,positive,0.995583
7629518,Kepler-863 b,positive,0.99721885
9899280,,negative,0.027536497
6268648,Kepler-907 b,positive,0.99655247
6268648,,positive,0.98885477
6268648,,positive,0.9529698
10214162,Kepler-941 b,positive,0.99208367
6185331,Kepler-943 b,positive,0.97914904
9636135,Kepler-864 b,positive,0.5360943
9636135,Kepler-864 c,positive,0.89547
7841925,Kepler-865 b,positive,0.99865
7841925,,positive,0.73004836
7841925,Kepler-865 c,negative,0.23142211
7215603,Kepler-910 b,positive,0.9151637
8396405,,positive,0.92776316
9719634,,positive,0.85489786
8323753,,negative,0.24152
5184584,Kepler-891 b,positive,0.9822611
11391018,Kepler-486 b,positive,0.74453735
9641018,,negative,0.011809475
8082001,Kepler-893 b,positive,0.6954086
8043714,,negative,0.3554991
10153011,,negative,0.44581613
7901948,Kepler-872 b,positive,0.9963322
10990917,Kepler-919 b,positive,0.9923672
5771719,,negative,0.12394035
12418724,Kepler-873 b,positive,0.99839103
5553652,,negative,0.013138708
12506770,Kepler-895 b,positive,0.8787873
11337372,Kepler-920 b,positive,0.9900587
11337372,Kepler-920 c,positive,0.9735078
5193400,,negative,0.053783283
5972334,Kepler-487 b,positive,0.8157948
5972334,Kepler-487 d,positive,0.99212235
5972334,,positive,0.9700748
5972334,Kepler-487 c,positive,0.9727888
4832197,,negative,0.0038006033
4844004,,negative,0.4441887
9761199,,negative,0.14294632
7768451,,positive,0.95470595
7691260,Kepler-882 b,positive,0.9857621
11954842,Kepler-883 b,positive,0.9952428
5470739,Kepler-899 b,positive,0.9977672
11455491,,negative,0.2382334
5531953,,positive,0.56721336
5531953,Kepler-1984 b,negative,0.056595143
5531953,,positive,0.8964523
5531953,,positive,0.8590257
9872292,,positive,0.9786967
5542466,,positive,0.99324566
5542466,Kepler-1756 b,positive,0.9580839
5542466,,positive,0.9874107
6198999,Kepler-928 b,positive,0.98884714
7761545,Kepler-857 b,positive,0.99000657
4770365,Kepler-1669 c,positive,0.91238457
4770365,Kepler-1669 b,positive,0.9690291
4770365,Kepler-1669 d,positive,0.96922797
5039228,,positive,0.7241416
7304449,Kepler-1650 b,positive,0.8111425
7522911,Kepler-1670 b,positive,0.7323447
9940565,,negative,0.008071558
5474613,Kepler-1659 c,positive,0.9465464
5474613,Kepler-1659 b,positive,0.73946357
5438757,Kepler-903 b,positive,0.99515283
5438757,Kepler-903 c,positive,0.97209406
11402995,Kepler-481 b,positive,0.9711718
7984047,,positive,0.9549043
7951018,Kepler-890 b,positive,0.9966235
9836149,Kepler-66 b,positive,0.98788655
7887791,,positive,0.9905033
11657891,Kepler-1028 b,positive,0.9965912
6305192,Kepler-494 b,positive,0.92482954
7948784,Kepler-1778 b,positive,0.8670039
9650808,Kepler-344 b,positive,0.98566365
9650808,Kepler-344 c,positive,0.9914977
7047922,Kepler-1006 b,positive,0.7667978
7047922,,positive,0.9973463
9111849,,positive,0.96974605
11773328,,positive,0.9266488
11457726,Kepler-1070 b,positive,0.96526027
12301181,Kepler-1076 b,positive,0.9674499
12301181,,negative,0.43846425
9704384,Kepler-1012 b,positive,0.9961747
8257205,Kepler-1038 b,positive,0.9953576
8257205,Kepler-1038 c,positive,0.9944454
10384798,Kepler-1043 b,positive,0.97206706
6849046,Kepler-491 b,positive,0.97335535
9662811,Kepler-984 b,positive,0.9935681
9834040,Kepler-1044 b,positive,0.9946672
10024701,Kepler-1046 b,positive,0.99713564
5108214,,negative,0.01931595
3648437,,positive,0.99283993
7877496,Kepler-412 b,positive,0.89823294
10978763,Kepler-339 b,positive,0.9819248
10978763,Kepler-339 d,positive,0.9656055
10978763,Kepler-339 c,positive,0.9913652
6504954,Kepler-952 b,positive,0.98857456
6153672,,negative,0.031192873
10676014,Kepler-954 b,positive,0.99795806
9520838,Kepler-987 b,positive,0.9974215
11017901,Kepler-447 b,positive,0.5284702
4939346,Kepler-328 c,positive,0.9938215
4939346,Kepler-328 b,positive,0.96745694
9651234,Kepler-1020 b,positive,0.99934524
8750043,Kepler-1055 b,positive,0.9900705
9595827,Kepler-71 b,positive,0.94393045
9349482,Kepler-1058 b,positive,0.99114424
4349442,,positive,0.7364067
4349442,,positive,0.6442055
4349442,,negative,0.49652287
10656508,,positive,0.9873912
2438513,Kepler-1777 b,positive,0.9736511
2438513,,negative,0.38864064
8564674,Kepler-349 b,positive,0.99205846
8564674,Kepler-349 c,positive,0.95495135
4544907,Kepler-1060 b,positive,0.9961073
9455325,Kepler-958 b,positive,0.9922809
4636578,Kepler-350 c,positive,0.9968516
4636578,Kepler-350 d,positive,0.99748296
4636578,Kepler-350 b,negative,0.3262568
9872283,Kepler-960 b,positive,0.70180845
9872283,,positive,0.75036174
7870032,Kepler-961 b,positive,0.9938007
6205228,Kepler-996 b,positive,0.9811849
4851530,,positive,0.9003164
4851530,,positive,0.7499964
3118797,Kepler-1024 b,positive,0.9576779
7102316,Kepler-351 c,positive,0.9955503
7102316,Kepler-351 b,positive,0.9728362
7102316,Kepler-351 d,positive,0.9788113
11413812,Kepler-998 b,positive,0.99648607
9549648,Kepler-999 b,positive,0.97803074
8959839,Kepler-1159 b,positive,0.98750186
9411412,Kepler-1096 b,positive,0.99042577
8261920,,positive,0.9867317
8261920,Kepler-1802 c,positive,0.5212212
8261920,Kepler-1802 b,positive,0.7923204
8261920,,positive,0.97027075
10212441,Kepler-1199 b,positive,0.98485094
10212441,,negative,0.08656828
6119141,,positive,0.9603073
11499228,Kepler-1103 b,positive,0.9941432
10670119,Kepler-369 c,positive,0.9921366
10670119,Kepler-369 b,positive,0.98249006
8561231,Kepler-1202 b,positive,0.9720916
11460462,Kepler-1104 b,positive,0.98500556
10489345,Kepler-1167 b,positive,0.9349653
9654875,,negative,0.046424657
5730445,,positive,0.9528759
4833421,Kepler-122 c,positive,0.9871062
4833421,Kepler-122 b,positive,0.9862775
4833421,Kepler-122 d,positive,0.98455817
4833421,Kepler-122 e,positive,0.971519
4833421,Kepler-122 f,positive,0.983307
3548044,Kepler-371 b,positive,0.9941497
3548044,Kepler-371 c,positive,0.9919268
3548044,,negative,0.19101532
5385304,,positive,0.945578
2161536,Kepler-1798 b,positive,0.98373574
10549023,Kepler-1112 b,positive,0.99530447
9661979,Kepler-1681 b,positive,0.99447775
12121570,Kepler-1816 b,positive,0.97551197
8410415,Kepler-1817 b,positive,0.99639064
9086251,Kepler-1833 b,positive,0.52436674
5801571,,negative,0.03982963
9580992,,positive,0.99215746
11403339,Kepler-1117 b,positive,0.9915536
8260902,Kepler-1118 b,positive,0.9922632
9334893,,positive,0.533686
9334893,,negative,0.21741545
9334893,Kepler-1178 b,positive,0.97169477
10593759,,negative,0.0047152173
6666233,,negative,0.3396461
8866137,Kepler-1083 b,positive,0.9959319
10857519,Kepler-1084 b,positive,0.9564486
4247991,,negative,0.08696239
4247991,,negative,0.29503503
4247991,Kepler-1185 b,positive,0.51564604
12505076,Kepler-1799 b,positive,0.8606879
4473226,Kepler-1682 b,positive,0.9942889
6062929,Kepler-1822 b,positive,0.9427113
10684670,Kepler-1189 b,positive,0.990158
11495458,Kepler-1190 b,positive,0.9824666
11358389,Kepler-365 b,positive,0.9957282
11358389,Kepler-365 c,positive,0.99338055
11358389,,positive,0.97987443
7120108,Kepler-1825 b,positive,0.9272524
8007644,Kepler-1192 b,positive,0.99546814
11192235,Kepler-1826 b,positive,0.85126257
6525946,,negative,0.29686028
6525946,,positive,0.7342263
6525946,,negative,0.02080057
7918992,Kepler-1091 b,positive,0.9831769
5023956,,negative,0.04636195
2990873,Kepler-1194 b,positive,0.9901002
10158729,Kepler-1092 b,positive,0.9689631
11410904,Kepler-1131 b,positive,0.95828146
3862246,,negative,0.0028068305
10925113,,positive,0.58864564
4349452,Kepler-25 c,positive,0.97957885
4349452,Kepler-25 b,positive,0.9883703
10419312,,negative,0.263312
2718778,Kepler-1844 b,positive,0.9678822
12216278,,negative,0.09255199
6933567,Kepler-1301 b,positive,0.96234363
10027247,Kepler-1229 b,positive,0.9741804
7107802,Kepler-1231 b,positive,0.99070686
7107802,,positive,0.98006284
10028535,Kepler-1259 b,positive,0.9621853
7047207,Kepler-1260 b,positive,0.98376393
9845898,Kepler-1233 b,positive,0.92469496
8478994,Kepler-37 d,positive,0.9919653
8478994,Kepler-37 c,positive,0.99694294
8478994,Kepler-37 b,negative,0.4971205
8478994,Kepler-37 e,negative,0.20579736
6767840,Kepler-1262 b,positive,0.9874742
5513012,Kepler-1310 b,positive,0.9852771
9827149,Kepler-1282 b,positive,0.97176254
9827149,,positive,0.9265964
6864885,,negative,0.03409404
10489206,Kepler-125 b,positive,0.8930693
10489206,Kepler-125 c,negative,0.46975297
12110786,,negative,0.049808763
5342061,,positive,0.95596904
5339567,Kepler-1240 b,positive,0.9959065
5529738,,negative,0.006540736
8004903,Kepler-1286 b,positive,0.9910137
3644653,,negative,0.011566455
10747445,,negative,0.001936386
6516185,,positive,0.8897527
5942949,Kepler-1849 b,positive,0.97638106
6864893,,positive,0.74528134
11701407,Kepler-1214 b,positive,0.9889609
5906426,,positive,0.97762054
12208631,,positive,0.7909084
12208631,,positive,0.7312846
7531677,,negative,0.050657988
8631751,,positive,0.9473332
5991936,,negative,0.024274636
6269070,Kepler-1288 b,positive,0.9714938
7604328,Kepler-1245 b,positive,0.9667623
7604328,Kepler-1245 c,positive,0.9881799
9837685,Kepler-1247 b,positive,0.9908675
12454461,Kepler-1248 b,positive,0.9791864
9635606,Kepler-1853 b,positive,0.8101907
10861715,,negative,0.08099997
8885673,,negative,0.20664096
8025596,Kepler-1290 b,positive,0.9943486
8544992,Kepler-388 b,positive,0.51784694
8544992,Kepler-388 c,negative,0.39931452
4915638,Kepler-1291 b,positive,0.9750837
8081905,Kepler-1292 b,positive,0.9923415
9996632,,negative,0.40059838
5436013,Kepler-1841 b,positive,0.9932433
4484336,Kepler-1857 b,positive,0.99468344
9580167,,negative,0.017927399
9592579,,negative,0.0900586
10070468,Kepler-1297 b,positive,0.64864933
10031656,,positive,0.537961
11337566,Kepler-1298 b,positive,0.9786952
4476423,,negative,0.104017936
11403389,Kepler-1251 b,positive,0.97942334
11133306,Kepler-509 b,positive,0.98607486
8292840,Kepler-126 d,positive,0.99794966
8292840,Kepler-126 c,positive,0.98551106
8292840,Kepler-126 b,positive,0.9922765
4677282,,negative,0.011285131
4858610,,negative,0.26540348
6842807,,positive,0.9547667
9697131,,negative,0.28896576
10917043,,positive,0.9713757
6521045,Kepler-100 b,positive,0.53199273
6521045,Kepler-100 d,positive,0.98779
6521045,Kepler-100 c,positive,0.8474829
3230753,,negative,0.27971724
11401755,Kepler-36 c,positive,0.99881893
11401755,Kepler-36 b,positive,0.9173133
4180401,,negative,0.46201476
5272233,Kepler-400 b,positive,0.99234676
5272233,Kepler-400 c,positive,0.98052317
6345732,Kepler-1370 b,positive,0.992642
6345732,Kepler-1370 c,positive,0.9900946
3861611,,negative,0.36392394
11098013,,negative,0.3405368
12164564,Kepler-1343 b,positive,0.97950935
6679295,,positive,0.53996515
9642292,Kepler-1392 b,positive,0.99022853
6356692,Kepler-1888 b,positive,0.9913864
8243283,,negative,0.008717245
9092504,Kepler-1322 b,positive,0.93521625
9092504,Kepler-1322 c,positive,0.9887889
5383248,Kepler-96 b,positive,0.93943626
4365442,,negative,0.0076800524
3957082,,negative,0.18064903
10471515,Kepler-1395 b,positive,0.99175876
4935172,,positive,0.97273064
5308666,,negative,0.0076628933
4861791,,negative,0.19178523
4385148,,positive,0.97220886
4385148,Kepler-1886 b,positive,0.7188992
8617363,Kepler-1887 b,positive,0.90040445
7670943,Kepler-1713 b,positive,0.9886235
6697756,Kepler-1351 b,positive,0.9304555
5649833,,negative,0.0152688185
5905822,Kepler-1876 b,positive,0.9240503
10793172,Kepler-1693 b,positive,0.9887416
10793172,Kepler-1693 c,positive,0.9913402
10793172,,positive,0.9681125
10793172,,positive,0.8792482
5108946,,negative,0.2550826
3346154,Kepler-1871 b,positive,0.7879011
5775129,Kepler-1691 b,positive,0.5220931
2985587,,positive,0.9345363
5642620,,positive,0.91542065
5642620,,negative,0.42389417
8560804,,positive,0.8712009
8415200,Kepler-1328 b,positive,0.99333066
4072333,,negative,0.26149237
6528464,Kepler-449 b,positive,0.99786645
6528464,Kepler-449 c,positive,0.9994248
9652649,,negative,0.05910628
5794570,Kepler-1312 b,positive,0.98507524
5794570,Kepler-1312 c,positive,0.86148226
9958387,,positive,0.9337086
5953297,Kepler-1688 b,positive,0.98858285
10842192,Kepler-1329 b,positive,0.98258334
11197853,,negative,0.12184473
3859363,,negative,0.02618349
6364162,,negative,0.010283884
6614629,,negative,0.045659017
6630943,,negative,0.14350714
4831728,Kepler-1330 b,positive,0.96080095
4831728,,positive,0.97668445
4035667,,negative,0.12334889
8095441,Kepler-1332 b,positive,0.9644598
9591070,,negative,0.055128183
5790807,,negative,0.01034858
4552729,,positive,0.9947419
6265792,Kepler-1338 b,positive,0.89040834
4483138,Kepler-1384 b,positive,0.57024246
3545135,Kepler-1689 b,positive,0.97724515
8703129,,positive,0.8305887
9693006,Kepler-1385 b,positive,0.9384711
5481148,,negative,0.10525761
8210018,Kepler-1341 b,positive,0.9893043
12106929,,negative,0.33636585
1571511,,negative,0.3472255
2438070,,negative,0.0016206948
10190075,,positive,0.9832812
3642335,Kepler-1410 b,positive,0.9806784
3328052,,negative,0.08886791
9119568,,positive,0.92406243
9119568,,negative,0.01053588
9020114,Kepler-1901 b,positive,0.991979
9020114,,positive,0.74003756
6196457,Kepler-92 b,positive,0.995824
6196457,Kepler-92 c,positive,0.99741155
6196457,Kepler-92 d,positive,0.99566936
6603043,,negative,0.056402236
7109851,,negative,0.02717779
11565544,,positive,0.89045835
6609270,Kepler-1902 b,positive,0.5589419
6609270,,negative,0.13639854
6291837,Kepler-1715 b,positive,0.98338795
8709688,Kepler-1893 b,positive,0.66157854
8709688,,positive,0.7158541
7582689,Kepler-431 d,positive,0.9737617
7582689,Kepler-431 b,positive,0.9920149
7582689,Kepler-431 c,positive,0.96723735
9959589,,negative,0.019623289
12643589,,negative,0.0074146213
12643589,,negative,0.41134435
11508644,Kepler-1426 b,positive,0.99589086
8008067,Kepler-139 b,positive,0.9812825
8008067,Kepler-139 c,positive,0.97807604
8008067,Kepler-139 d,positive,0.8891298
7051180,,negative,0.03924176
9838804,,negative,0.0033049672
9838804,,negative,0.120706566
11572193,Kepler-1428 b,positive,0.9771854
8554498,,positive,0.52090186
8554498,,negative,0.17231448
3847708,,positive,0.9357661
3849155,,positive,0.8365047
8948424,,negative,0.0022281937
9641041,,negative,0.2137501
9724984,,negative,0.07535949
3446746,Kepler-542 b,positive,0.99624455
5445681,Kepler-1417 b,positive,0.9898206
6523351,,positive,0.99812514
5551672,,positive,0.9145228
11499192,Kepler-1433 b,positive,0.98251843
8197793,,positive,0.9673411
8258171,,positive,0.90706205
9881662,Kepler-140 b,positive,0.9947988
9881662,Kepler-140 c,positive,0.98820657
3656121,Kepler-146 b,positive,0.99814844
3656121,Kepler-146 c,positive,0.97331184
6357290,,positive,0.9924159
4252322,,negative,0.31317878
11455181,Kepler-1437 b,positive,0.9679595
9541295,,negative,0.046398804
10290666,Kepler-526 b,positive,0.99623317
10290666,,positive,0.9933072
4770174,,positive,0.95789367
4770174,,positive,0.98371696
2716801,Kepler-1419 b,positive,0.65988576
2716801,,positive,0.9582413
6945786,Kepler-1909 b,positive,0.9841853
5440317,Kepler-1438 b,positive,0.8995837
10587105,Kepler-529 b,positive,0.7483392
10587105,Kepler-529 c,positive,0.99571264
10587105,Kepler-529 d,positive,0.9719938
10686814,,negative,0.16275942
5688790,Kepler-1439 b,positive,0.9925447
10878263,Kepler-414 c,positive,0.9994091
10878263,Kepler-414 b,positive,0.96111107
2720514,,negative,0.29835135
9076971,Kepler-1400 b,positive,0.9541401
8360640,Kepler-1891 b,positive,0.9591337
11019987,Kepler-1421 b,positive,0.91088456
9899505,,negative,0.010801495
3558981,,negative,0.012964272
10933561,Kepler-133 c,positive,0.9978478
10933561,Kepler-133 b,positive,0.99049324
11394027,Kepler-1664 b,positive,0.9774269
5520547,Kepler-1401 b,positive,0.99605286
3219643,,positive,0.9435067
8197560,,negative,0.007648831
11200415,,positive,0.93905926
11566064,,positive,0.9718488
11566064,Kepler-1717 b,positive,0.9762429
11566064,,positive,0.9908291
8430964,Kepler-1900 b,positive,0.9442713
12785320,Kepler-515 b,positive,0.9988011
12785320,,positive,0.9949569
2692377,Kepler-98 b,positive,0.9806008
11568987,Kepler-534 b,positive,0.9785767
11568987,Kepler-534 c,positive,0.9174962
10000941,,positive,0.9522182
10000941,Kepler-1558 b,positive,0.9727825
7106173,,positive,0.989489
7106173,,positive,0.9901674
7106173,,positive,0.9705052
8367113,Kepler-606 b,positive,0.993956
8474898,,negative,0.45099112
8558011,Kepler-607 c,positive,0.99090415
8558011,Kepler-607 b,positive,0.7898916
9478990,Kepler-39 b,positive,0.90544045
9478990,,positive,0.5845662
6850504,Kepler-20 e,positive,0.9935002
6850504,Kepler-20 f,positive,0.9805039
6850504,Kepler-20 c,positive,0.9937079
6850504,Kepler-20 b,positive,0.9975883
6850504,Kepler-20 d,positive,0.99903417
10934674,Kepler-567 b,positive,0.9976332
11192998,Kepler-166 b,positive,0.9901494
11192998,Kepler-166 d,positive,0.8962514
11192998,Kepler-166 c,positive,0.9786144
5866724,Kepler-65 c,positive,0.9542761
5866724,Kepler-65 b,positive,0.99579287
5866724,Kepler-65 d,positive,0.99790704
8625925,Kepler-609 b,positive,0.99873585
10189546,Kepler-549 d,positive,0.9565975
10189546,Kepler-549 b,positive,0.9885493
10189546,Kepler-549 c,positive,0.9766781
9941859,Kepler-178 b,positive,0.9981213
9941859,Kepler-178 d,positive,0.99647117
9941859,Kepler-178 c,positive,0.9948049
10266615,Kepler-587 b,positive,0.9879431
10395543,,positive,0.712285
2557816,Kepler-575 b,positive,0.9964868
10513530,Kepler-589 b,positive,0.9591317
10513530,Kepler-589 c,positive,0.88263285
3239945,Kepler-167 b,positive,0.99519354
3239945,Kepler-167 e,positive,0.7500411
3239945,Kepler-167 c,positive,0.99792993
3239945,Kepler-167 d,positive,0.9867575
10187017,Kepler-102 e,positive,0.98728114
10187017,Kepler-102 d,positive,0.9975891
10187017,Kepler-102 f,positive,0.9893282
10187017,Kepler-102 c,positive,0.99256825
10187017,,positive,0.9922625
10187017,Kepler-102 b,positive,0.9542894
9570741,Kepler-613 b,positive,0.9973705
6462863,Kepler-89 d,positive,0.9292277
6462863,Kepler-89 c,positive,0.98063546
6462863,Kepler-89 e,positive,0.9960402
6462863,Kepler-89 b,positive,0.9855378
3559935,Kepler-576 b,positive,0.985045
3559935,,positive,0.68811864
11669239,Kepler-180 c,positive,0.992716
11669239,Kepler-180 b,positive,0.99497354
4049108,,negative,0.12502629
9957627,Kepler-1723 b,positive,0.9987361
3833007,Kepler-555 b,positive,0.99907315
4847534,Kepler-579 b,positive,0.9974801
3437776,,negative,0.0049454602
3437776,,negative,0.0137308985
10388286,Kepler-617 b,positive,0.9335786
5779852,,negative,0.040744007
6200715,,negative,0.4419527
6889235,,positive,0.5087951
5689351,Kepler-169 e,positive,0.9983431
5689351,Kepler-169 c,positive,0.93386006
5689351,Kepler-169 b,positive,0.96230876
5689351,Kepler-169 d,positive,0.9946403
5689351,Kepler-169 f,positive,0.99812347
5303551,,negative,0.3293795
2695110,,negative,0.058592595
5812960,Kepler-582 b,positive,0.9988293
6266741,Kepler-170 b,positive,0.9984053
6266741,Kepler-170 c,positive,0.99946505
5978361,Kepler-1722 b,positive,0.9918377
7504328,,negative,0.081769414
9785921,,positive,0.7759664
9785921,Kepler-1997 b,positive,0.97123486
8621348,,negative,0.006340838
6451936,Kepler-173 c,positive,0.99881124
6451936,Kepler-173 b,positive,0.99317765
9589524,Kepler-563 b,positive,0.9991468
