toi,tid,tfopwg_disp,score_positive
1456.01,199376584,positive,0.8417859
1458.01,191284318,positive,0.80232894
1460.01,17005768,positive,0.7005717
1464.01,229944666,positive,0.89557105
1466.01,237086564,positive,0.8708632
147.01,220435095,positive,0.60355514
1473.01,352413427,positive,0.92347443
1486.01,233541860,positive,0.87406605
1489.01,219751469,negative,0.055440504
1497.01,371673488,negative,0.004551879
1501.01,329145325,negative,0.021916058
1506.01,64836837,negative,0.007073099
1508.01,415741431,negative,0.001532563
1512.01,434718964,negative,0.008221182
1517.01,455962313,negative,0.021598062
1519.01,272049972,negative,0.0074233147
1522.01,367102581,negative,0.013639004
1534.01,354600221,negative,0.013919215
1536.01,445137888,negative,0.0028604472
1537.01,173612049,positive,0.5005321
154.01,389525208,negative,0.0657222
1546.01,194203348,negative,0.02621537
1549.01,191146556,negative,0.35222936
1550.01,241065596,negative,0.002033222
1559.01,241040309,negative,0.0057824748
1565.01,251384275,negative,0.08707667
1572.01,292321872,negative,0.259475
1578.01,348135793,positive,0.5720145
158.01,403136413,negative,0.055572808
1586.01,445144327,negative,0.0037838162
1593.01,192372961,negative,0.003666472
1603.01,73448352,positive,0.6761203
1607.01,26433869,negative,0.007802577
1609.01,229951289,negative,0.39697722
1615.01,317507345,positive,0.7236444
162.01,99493790,positive,0.75779253
1623.01,407394748,negative,0.00466718
1637.01,286355915,positive,0.9426099
1653.01,156724719,negative,0.011986264
1659.01,288631580,positive,0.8402648
1659.02,288631580,positive,0.7659379
1667.01,409183335,negative,0.1383261
1670.01,441739020,negative,0.46731743
1670.02,441739020,negative,0.3015619
1670.03,441739020,negative,0.43469232
1676.01,8400842,positive,0.82729596
1678.01,96291218,negative,0.007566116
1679.01,9837861,negative,0.0065817665
1692.01,288636342,positive,0.5262452
1692.02,288636342,positive,0.5991901
1697.01,1884091865,positive,0.9038752
1704.01,95129101,negative,0.1439644
1705.01,137500798,negative,0.13759676
1707.01,240148934,negative,0.034705363
172.01,29857954,positive,0.6376647
1730.01,318022259,positive,0.91303104
1730.02,318022259,positive,0.9551799
1730.03,318022259,positive,0.8538145
1736.01,408618999,positive,0.74790436
1746.01,232650365,positive,0.95698696
1746.02,232650365,positive,0.9475757
175.01,307210830,positive,0.97276545
175.02,307210830,positive,0.9709789
175.03,307210830,positive,0.9825601
1750.01,237099296,positive,0.7957101
1759.01,408636441,positive,0.76960766
1760.01,420112587,positive,0.7143579
1772.01,85293053,positive,0.9688066
1772.02,85293053,positive,0.8088852
1776.01,21535395,positive,0.95370936
1777.01,29191624,positive,0.919405
1778.01,39699648,positive,0.7682213
1780.01,99834717,positive,0.8627725
1781.01,137881699,positive,0.76734143
1785.01,230386259,negative,0.42250583
1787.01,372730331,negative,0.3354399
1794.01,286916251,positive,0.5814825
1797.01,368435330,positive,0.90073353
1797.02,368435330,negative,0.280562
1802.01,138762614,positive,0.69028085
1803.01,144401492,positive,0.52642846
1803.02,144401492,positive,0.67327136
1808.01,307734817,negative,0.17985702
1809.01,347329162,positive,0.75966346
1819.01,341815767,negative,0.21000278
1829.01,235905185,positive,0.7045808
1832.01,307956397,positive,0.6630071
1839.01,381714186,negative,0.22763479
1840.01,165987272,positive,0.6697179
1842.01,404505029,negative,0.48153237
1845.01,272758199,positive,0.81757015
1848.01,219824469,positive,0.70116544
1849.01,23740089,negative,0.30769846
1852.01,219728669,positive,0.9023865
1873.01,328933398,positive,0.87031007
1873.02,328933398,positive,0.8829777
1873.03,328933398,positive,0.9065319
1874.01,232641326,negative,0.28169757
1876.01,233078665,negative,0.023448322
1878.01,219762508,negative,0.074716024
1880.01,359357695,positive,0.76888716
1889.01,139771134,negative,0.027798465
1894.01,280865159,positive,0.76296884
1903.01,77156657,positive,0.54241526
1906.01,308098254,positive,0.6345917
1907.01,453789494,positive,0.5665013
191.01,183532609,positive,0.80636674
1913.01,53458803,positive,0.95492834
192.01,183537452,positive,0.82161987
1924.01,371443216,positive,0.8660756
1928.01,207077681,positive,0.6820585
1930.01,160578764,positive,0.69847006
1937.01,268301217,negative,0.39007565
1941.01,167009792,negative,0.01719433
1947.01,460140752,negative,0.03481402
1948.01,31268146,negative,0.22328256
196.01,234519192,negative,0.0052178656
1968.01,210445631,positive,0.8379607
1971.01,253132689,negative,0.111304134
1979.01,458857720,negative,0.015642356
198.01,12421862,positive,0.9538542
1994.01,445903569,negative,0.027793799
2002.01,356453768,negative,0.08100686
2007.01,219466784,positive,0.67668915
2009.01,243187830,positive,0.9742327
201.01,350618622,positive,0.6561096
201.02,350618622,negative,0.45477566
2013.01,188589164,positive,0.9682796
2021.01,236312126,positive,0.8812923
2028.01,336456596,negative,0.00296577
2029.01,445254275,negative,0.008887461
203.01,259962054,positive,0.7561987
2031.01,470127886,positive,0.5347785
2048.01,159873822,positive,0.67020386
2049.01,314835525,negative,0.3169016
2056.01,396356111,positive,0.70135593
206.01,55650590,positive,0.8380196
2063.01,334811204,negative,0.005080049
2069.01,198187049,positive,0.92983687
2071.01,198360694,positive,0.7690096
2081.01,321669174,positive,0.9079788
2081.02,321669174,positive,0.955612
2084.01,441738827,positive,0.7392226
2084.02,441738827,positive,0.7524329
2095.01,235678745,positive,0.89449155
2095.02,235678745,positive,0.8701212
2098.01,356700488,negative,0.3406521
2100.01,219436394,positive,0.76515454
2102.01,289590465,positive,0.83825946
2102.02,289590465,positive,0.60410386
2105.01,156199502,positive,0.88167936
2106.01,393911494,negative,0.24789007
2112.01,427320001,positive,0.6994828
2112.02,427320001,positive,0.7799677
2115.01,54464870,negative,0.18618128
2117.01,279212407,positive,0.5394953
212.01,206609630,negative,0.17207941
2122.01,311408969,positive,0.62249094
2123.01,105840719,positive,0.73089236
2133.01,39200363,positive,0.88187414
2135.01,76419763,positive,0.7747456
2141.01,287256467,positive,0.9727535
2146.01,158916431,negative,0.08169603
2147.01,341630071,positive,0.64086133
2149.01,1716467085,negative,0.006840583
215.01,231912935,positive,0.71607935
2157.01,298495970,positive,0.8376872
2163.01,43429656,negative,0.2690285
2168.01,364075352,negative,0.4233299
217.01,260043723,positive,0.53101856
2176.01,123495874,negative,0.33452153
2179.01,237913194,positive,0.56996185
218.01,32090583,positive,0.70760864
218.02,32090583,positive,0.92078304
2185.01,355096431,positive,0.7355198
2199.01,369455629,positive,0.5898912
2200.01,142105158,positive,0.56663257
2205.01,260298958,positive,0.59439206
2207.01,90850770,positive,0.6982736
2209.01,271806353,positive,0.7230266
221.01,316937670,positive,0.7656106
2217.01,234330672,positive,0.51679784
2220.01,150437346,positive,0.63190395
2237.01,389238529,negative,0.00659748
2246.01,349786918,negative,0.07139857
2247.01,376168473,negative,0.33598506
225.01,47525799,negative,0.48035008
2263.01,159400561,negative,0.37006596
2272.01,265460043,negative,0.45153967
2275.01,272679240,positive,0.7566533
2282.01,237211410,negative,0.20308764
2286.01,237201858,negative,0.33273563
2288.01,462615350,positive,0.664801
2292.01,236934268,positive,0.7955786
2293.01,71347873,positive,0.889751
2312.01,147425389,positive,0.69408846
2314.01,355446093,positive,0.5994842
2315.01,302333151,negative,0.091881454
2322.01,300812741,positive,0.85371804
2322.02,300812741,positive,0.78266203
2325.01,152800085,negative,0.1749042
2328.01,394287035,positive,0.8111131
233.01,415969908,positive,0.8843841
233.02,415969908,positive,0.92979854
2333.01,358579111,positive,0.5017532
2334.01,200743403,positive,0.61694825
2344.01,311179742,negative,0.42349562
2350.01,47601197,positive,0.60789716
2350.02,47601197,positive,0.50270706
2367.01,441159680,negative,0.3060718
2374.01,439366538,positive,0.85018736
2376.01,326522874,negative,0.36189327
2378.01,231063955,positive,0.80007476
2382.01,2760219,positive,0.6008373
2385.01,231850364,negative,0.33791855
2386.01,32487566,positive,0.82206374
239.01,9725627,negative,0.39637625
2398.01,322807675,positive,0.73842
2401.01,11521555,negative,0.36826706
2405.01,231297123,positive,0.74160326
2419.01,358248442,negative,0.3158065
2430.01,23170835,negative,0.008097904
2436.01,154568734,positive,0.7338435
2441.01,219175972,negative,0.44396845
2441.02,219175972,positive,0.8183586
2442.01,168871868,negative,0.32808524
245.01,154618248,positive,0.64044374
2451.01,4294779,negative,0.26055658
2464.01,32949762,positive,0.8328072
2469.01,117843067,negative,0.21608812
2473.01,399868187,negative,0.028802428
2479.01,167661160,positive,0.8178176
2505.01,443127052,negative,0.10906006
2507.01,354519019,positive,0.938287
2508.01,147430118,negative,0.004423138
2511.01,124702477,negative,0.005480987
2531.01,262843259,positive,0.7224465
2535.01,204698337,positive,0.7240164
2544.01,341419787,positive,0.6438684
2548.01,350293646,positive,0.7020878
2548.02,350293646,positive,0.53256273
2552.01,31515092,positive,0.8213345
2557.01,269400980,negative,0.027715478
2558.01,283307274,positive,0.7947886
2567.01,258920431,positive,0.8507984
2568.01,257067559,positive,0.5942352
2576.01,115453244,positive,0.8396995
2580.01,102713734,positive,0.9652286
2581.01,37862966,positive,0.78378713
2583.01,7548817,positive,0.89470834
2587.01,68007716,positive,0.85530335
2589.01,157698565,positive,0.62586296
2596.01,37089434,positive,0.7989446
2597.01,220139435,negative,0.03387068
2620.01,394346647,negative,0.1308227
2622.01,382259755,negative,0.39811394
2629.01,259901731,negative,0.3571236
2633.01,386131764,negative,0.1262195
2634.01,318812447,positive,0.65859276
2640.01,135036669,negative,0.14566945
2641.01,162802770,negative,0.2882833
2644.01,385332171,positive,0.8273506
2646.01,349966879,negative,0.18341714
2647.01,234527228,negative,0.028840821
2656.01,231065398,positive,0.7208946
2659.01,147456499,positive,0.7753633
2661.01,144125079,positive,0.8555614
2664.01,277871306,negative,0.40821272
2672.01,129372561,negative,0.18562931
2678.01,354517490,positive,0.94200665
2684.01,161568891,negative,0.35700926
2685.01,161479081,positive,0.9039475
2688.01,98728690,negative,0.25061247
2697.01,139445453,positive,0.8861378
2699.01,77958378,negative,0.46544242
2700.01,56096837,positive,0.93900996
2703.01,43475220,positive,0.8296766
2732.01,34466256,negative,0.0069694296
2744.01,279989567,negative,0.008532919
2750.01,235300016,negative,0.081638545
2758.01,147034452,positive,0.72714347
2764.01,53122063,negative,0.027041439
277.01,439456714,positive,0.9131006
2772.01,435934762,negative,0.035381474
2775.01,36574157,negative,0.38040683
2778.01,332860211,negative,0.4893355
278.01,244161191,positive,0.6349058
2788.01,255756918,positive,0.870619
2790.01,247518629,positive,0.64792293
2794.01,232139628,positive,0.82978946
2800.01,147804034,negative,0.20616779
2807.01,11936042,negative,0.46364143
2810.01,80682484,positive,0.9276465
2816.01,131581522,positive,0.6618838
2818.01,151483286,positive,0.8952012
2828.01,268042363,negative,0.014050701
2833.01,238335094,negative,0.13143827
2833.02,238335094,negative,0.043949205
2836.01,144628120,positive,0.73221767
2840.01,178577607,negative,0.2403832
2845.01,177612321,negative,0.21263842
2848.01,285524410,negative,0.26008785
2850.01,453105377,negative,0.3165099
2851.01,174206540,negative,0.42331064
2856.01,172630205,negative,0.005493543
2857.01,419148828,negative,0.0020094765
2859.01,157655504,positive,0.55773985
2865.01,231337271,negative,0.011279631
287.01,2758565,positive,0.67153555
2871.01,155807906,negative,0.0039252685
2874.01,123106490,negative,0.43950415
2875.01,385658469,negative,0.04538485
289.01,201292545,positive,0.9514258
2901.01,295093397,positive,0.57031035
2902.01,290302097,positive,0.600565
2903.01,268125229,positive,0.8190664
2905.01,260120451,negative,0.082600184
2912.01,118406995,negative,0.2669242
2917.01,75744886,negative,0.0443895
292.01,180285396,positive,0.54207474
2920.01,48210046,negative,0.36127308
2932.01,29418536,negative,0.39959094
2935.01,24837152,positive,0.7165708
294.01,188570092,positive,0.78789544
2944.01,340700241,negative,0.15176491
2955.01,464326872,negative,0.002484137
2958.01,463203560,negative,0.16895932
296.01,382463648,positive,0.82052344
2963.01,441334829,negative,0.09396144
2964.01,439512298,negative,0.15550777
2968.01,103183399,negative,0.011618599
2977.01,361343239,negative,0.46719158
2979.01,311252710,negative,0.022596667
2984.01,168405330,positive,0.77287966
2991.01,49046332,positive,0.55095637
2995.01,36381058,negative,0.49229908
2996.01,35855047,negative,0.16931312
3000.01,23435610,negative,0.22703493
3001.01,468977648,negative,0.051687274
3004.01,400395395,negative,0.34526765
3007.01,384034837,positive,0.91339374
3009.01,357634632,negative,0.17673315
3016.01,356200601,negative,0.3765469
302.01,229111835,positive,0.7226486
3025.01,452464529,positive,0.81723595
3033.01,398725538,positive,0.6724114
3035.01,390444761,negative,0.20178518
3036.01,390157607,negative,0.013722223
304.01,262530873,negative,0.4927231
3046.01,323966987,negative,0.38688686
3049.01,303867090,negative,0.011824091
3050.01,302003748,positive,0.514094
3051.01,288224503,negative,0.023668759
3056.01,67798337,negative,0.19958161
3059.01,464067218,negative,0.0072358223
3060.01,463681005,negative,0.0095091425
3063.01,463103749,negative,0.040987555
3065.01,462135459,negative,0.044207767
3066.01,461968320,negative,0.29818213
3069.01,457268255,negative,0.08232298
307.01,9100874,negative,0.3000542
3071.01,452006073,negative,0.043073136
3077.01,443341002,negative,0.17616862
308.01,281710229,negative,0.12823048
3086.01,374158843,positive,0.7218649
309.01,228507250,negative,0.10142725
3092.01,274911536,negative,0.33578303
3097.01,163262555,negative,0.16302215
3099.01,163030461,negative,0.47496006
311.01,434105231,negative,0.2841234
3117.01,73082014,positive,0.8401964
3121.01,14715294,positive,0.66427225
3126.01,454876465,positive,0.7242749
3127.01,17361,positive,0.9230776
3129.01,4711,negative,0.3507612
3130.01,453396346,negative,0.010033373
3135.01,448098793,positive,0.95962524
3136.01,418471796,negative,0.22834748
3137.01,395514100,negative,0.16386634
3139.01,48661942,positive,0.5854679
315.01,66356824,negative,0.4998761
3168.01,410554986,positive,0.87865824
3177.01,383410746,positive,0.8909911
3180.01,372960748,negative,0.24130352
3191.01,342375120,negative,0.07936155
320.01,188593930,negative,0.027290054
3200.01,330014070,negative,0.057664905
3205.01,322862882,negative,0.2103346
3212.01,316236118,negative,0.34060058
322.01,198077394,negative,0.07511029
3228.01,294365631,negative,0.033434298
3230.01,289445553,positive,0.905184
324.01,156002449,negative,0.16918588
3240.01,241514551,positive,0.7651957
3241.01,241326434,negative,0.35124108
3252.01,112037211,positive,0.8204792
3264.01,468055102,positive,0.59082204
3271.01,406236094,negative,0.08291739
3274.01,360822008,positive,0.837698
3275.01,325275736,positive,0.588514
328.01,139357541,negative,0.09193124
3281.01,254142310,positive,0.7411979
3297.01,451538240,positive,0.81794626
3299.01,390723664,positive,0.51393265
3305.01,380775661,positive,0.81818175
3307.01,369861728,positive,0.7981075
3312.01,332314607,negative,0.034062978
3313.01,327210623,negative,0.11602697
3314.01,315398848,negative,0.029445102
3315.01,312030014,positive,0.84255344
332.01,139285832,negative,0.39994922
3320.01,307320565,negative,0.116284065
3326.01,301455423,negative,0.49232548
333.01,224245334,positive,0.5176532
3330.01,255768108,negative,0.13810222
3332.01,194179013,negative,0.050688062
3336.01,119950057,negative,0.043003093
3337.01,119089245,negative,0.057752118
3338.01,86419190,negative,0.1720031
3344.01,57093805,positive,0.86904556
3353.01,391903064,positive,0.8041722
3353.02,391903064,positive,0.8519917
3357.01,412259468,negative,0.012908874
336.01,55452495,negative,0.012835163
3362.01,464300749,negative,0.074218675
3367.01,131730580,negative,0.042386618
337.01,155986102,negative,0.3228015
3375.01,185482513,negative,0.01618609
3376.01,130797885,negative,0.4619962
338.01,116156517,positive,0.9352302
3380.01,176148945,negative,0.0034648424
3385.01,175079720,negative,0.16361465
339.01,69838258,negative,0.34752563
3403.01,133107143,negative,0.27904928
3408.01,7904580,negative,0.49264723
341.01,33911302,positive,0.5400188
3410.01,238012337,negative,0.11607728
3415.01,386456916,negative,0.109764844
3421.01,145023816,negative,0.10190984
3425.01,144682439,negative,0.007797772
3430.01,118329434,negative,0.45495945
3431.01,270649648,positive,0.85993654
3450.01,126125073,negative,0.026085053
3451.01,361710792,positive,0.7701421
3452.01,360475034,negative,0.46905407
3483.01,395926728,negative,0.013189011
3488.01,394570569,positive,0.901802
349.01,382474101,positive,0.78957766
3491.01,208719443,negative,0.1069513
3495.01,272167060,negative,0.18024923
3515.01,198725468,negative,0.120419234
3520.01,120101789,positive,0.6473169
3526.01,89876424,negative,0.16526887
353.01,100099031,negative,0.104361266
3537.01,294599100,negative,0.3290297
3543.01,275887811,negative,0.017037362
3544.01,15460993,negative,0.37708154
3548.01,271167979,negative,0.19646825
3554.01,239585909,negative,0.23759308
3556.01,230840853,negative,0.39897907
356.01,369336146,positive,0.78454417
3560.01,184295571,negative,0.06977732
3567.01,452658846,positive,0.7137094
3569.01,436314778,negative,0.36790115
3571.01,2010186093,positive,0.6480423
3572.01,1976308113,negative,0.13793471
3574.01,407694390,negative,0.17235991
3585.01,287591638,positive,0.87091774
3587.01,267373896,negative,0.18398388
359.01,80432617,positive,0.6534122
3591.01,190479710,positive,0.71635246
3593.01,162289289,positive,0.95452446
3594.01,162179096,positive,0.5896372
3595.01,440113053,positive,0.55271894
3596.01,352690548,negative,0.40007448
3600.01,343726435,positive,0.55327606
3601.01,191202679,positive,0.53915215
3606.01,315907220,negative,0.02990862
3611.01,252549844,positive,0.82000375
3613.01,233795794,positive,0.7553611
3616.01,173298412,negative,0.027429486
3617.01,173176491,negative,0.3816176
3621.01,435861696,negative,0.29070228
3625.01,1980725947,positive,0.738624
363.01,262530780,positive,0.6921092
3631.01,429414530,negative,0.062359065
3639.01,365447203,negative,0.31076658
364.01,47425697,negative,0.0035130254
3641.01,192878624,negative,0.19548142
3642.01,186614891,positive,0.8902229
3651.01,415976665,negative,0.010203071
3653.01,410552165,negative,0.23642428
3661.01,370123525,negative,0.14630744
3665.01,65440953,negative,0.13708751
3672.01,50943163,negative,0.011268778
3678.01,34551972,positive,0.75737005
368.01,77031413,positive,0.93877566
3680.01,311703724,negative,0.010889217
3684.01,28873762,positive,0.66975534
3695.01,203096531,negative,0.009509515
3697.01,470783598,negative,0.4085286
3705.01,259506033,positive,0.9257952
3706.01,252430813,negative,0.39013612
3708.01,251652214,negative,0.4757394
3716.01,155351556,negative,0.011657433
3718.01,417942201,positive,0.5618694
372.01,441075486,positive,0.8615878
3720.01,347051112,negative,0.07230746
373.01,9032368,negative,0.030879429
3733.01,321436679,negative,0.1281401
3735.01,317252733,positive,0.7994169
3737.01,96074951,positive,0.9217024
375.01,280097543,negative,0.19098437
3752.01,81597356,negative,0.07510522
3753.01,467783290,negative,0.25264317
3762.01,9833284,negative,0.0032414142
3775.01,68850908,negative,0.21639992
378.01,20892672,negative,0.28645903
3788.01,312811620,positive,0.8605952
380.01,100014359,negative,0.08895417
3804.01,312991501,positive,0.82455134
3813.01,4605846,positive,0.7579549
3814.01,155873992,positive,0.71930534
3815.01,149995163,positive,0.8755122
3816.01,102848207,negative,0.03007445
3821.01,88485645,negative,0.21646197
3823.01,81212289,negative,0.06572546
3829.01,801354155,positive,0.78983045
3835.01,330795142,positive,0.5855533
384.01,155995204,negative,0.122598395
3846.01,149918151,positive,0.74825734
3850.01,143008050,negative,0.24812382
3854.01,142562395,positive,0.77345324
3855.01,126325149,positive,0.73947364
3858.01,86273567,negative,0.42118776
3866.01,376632626,positive,0.94252384
3871.01,165468291,positive,0.92238134
3873.01,154126149,negative,0.20054722
3876.01,150388393,negative,0.3188261
3878.01,141275395,negative,0.015905863
3883.01,99330090,positive,0.5585419
3886.01,48220826,negative,0.24960431
3888.01,18067025,positive,0.7135256
3891.01,459215281,positive,0.63897556
3898.01,450337675,positive,0.6154021
3902.01,310094771,positive,0.82997674
3904.01,233462817,negative,0.13246226
3908.01,165412561,positive,0.7999562
3911.01,158497525,positive,0.9080575
3923.01,467265105,negative,0.1672965
3928.01,427153307,negative,0.29714936
3930.01,422514153,negative,0.026306612
3943.01,343330330,positive,0.7763135
3945.01,336824844,negative,0.33789918
3948.01,335489455,negative,0.11323568
395.01,38541473,negative,0.10077969
3950.01,334394274,positive,0.6600559
3953.01,320503729,negative,0.24384841
3954.01,316453500,negative,0.3948424
3957.01,305550963,negative,0.007823602
3968.01,252071095,negative,0.04317071
3973.01,233654042,negative,0.009835041
3989.01,444413256,negative,0.037918076
3990.01,420446142,negative,0.015614312
3992.01,403347341,negative,0.11095111
3993.01,403340402,negative,0.030735727
3997.01,327004130,negative,0.36725846
4003.01,399346877,negative,0.18998146
4010.01,352682207,positive,0.87962085
4010.02,352682207,positive,0.7597502
4010.03,352682207,positive,0.6478454
4017.01,407313319,negative,0.046454452
4032.01,387603144,negative,0.10807183
4051.01,237101326,negative,0.05328536
4057.01,230388132,positive,0.54730976
4060.01,229508727,negative,0.037047025
4066.01,193556520,positive,0.5820294
4068.01,159334269,negative,0.09037773
4069.01,143009290,positive,0.9281914
4071.01,115182469,positive,0.7747006
4076.01,57193198,negative,0.46975797
4083.01,399444057,negative,0.0069430717
4091.01,289316336,negative,0.08519532
4094.01,280035202,negative,0.37874728
4095.01,274974693,positive,0.5208448
4106.01,233535738,positive,0.85684913
4109.01,230084146,positive,0.51654243
4120.01,159438097,positive,0.8109138
4123.01,153896150,positive,0.63743794
4149.01,103096524,positive,0.81973857
4151.01,406926040,negative,0.15440488
4152.01,1813844121,negative,0.27731967
416.01,49899799,positive,0.85715705
4166.01,389777651,positive,0.9289965
4168.01,372758077,negative,0.30543235
4175.01,952046774,negative,0.26379573
4176.01,58533991,negative,0.25544244
4183.01,421951960,negative,0.42928138
4184.01,394357918,positive,0.76638144
4190.01,65416038,positive,0.74764395
4213.01,32408928,negative,0.016050994
4217.01,108939482,negative,0.2244951
4222.01,318054782,negative,0.0036263173
4236.01,36227841,negative,0.0021037543
4239.01,22121296,positive,0.63603485
4240.01,19547831,negative,0.049352843
425.01,169532369,positive,0.76773053
4255.01,82302240,negative,0.009722285
4258.01,74484886,negative,0.24801086
4275.01,363635669,negative,0.004916738
4278.01,466222485,negative,0.083877176
4285.01,310105752,negative,0.009475804
4289.01,278540265,positive,0.85699576
4297.01,28116365,positive,0.84954345
4300.01,266843799,negative,0.001912086
4301.01,307079330,positive,0.83568555
4302.01,182078202,positive,0.68770456
4308.01,144193715,positive,0.89690584
4309.01,56662591,positive,0.91364634
4310.01,303317324,positive,0.9719229
4318.01,311130133,negative,0.2286409
4319.01,157115010,positive,0.64090097
4320.01,404518509,positive,0.9388834
4320.02,404518509,positive,0.91862684
4321.01,325081244,negative,0.4689907
4323.01,143022742,positive,0.51416594
4323.02,143022742,negative,0.49685302
4324.01,408416746,positive,0.9648639
4326.01,303586471,positive,0.9259445
4327.01,140687214,positive,0.73028654
4328.01,77175217,positive,0.9748883
4330.01,47617038,negative,0.019348053
4333.01,144645881,negative,0.18076202
4334.01,128531633,negative,0.02152065
4335.01,443658196,negative,0.103602156
4336.01,166184428,positive,0.8790717
4337.01,399642071,negative,0.20996474
4339.01,7439481,negative,0.43624604
4343.01,278988097,negative,0.47782403
4346.01,389371332,negative,0.40163776
435.01,44647437,positive,0.68288076
4352.01,237332812,positive,0.7691517
4360.01,52307802,positive,0.91315144
4364.01,4070275,positive,0.9402418
4365.01,413343957,negative,0.16067034
4366.01,297361900,negative,0.028787093
4367.01,313675203,positive,0.84439605
4368.01,314724818,negative,0.018613186
4375.01,343708863,negative,0.007710799
4377.01,394918211,negative,0.2033225
4380.01,169958952,negative,0.10931903
4381.01,305767364,positive,0.5457366
4387.01,33350443,negative,0.17034988
439.01,13021029,positive,0.9236922
4401.01,178170828,negative,0.42879683
4403.01,350931281,positive,0.6766937
4409.01,382200986,negative,0.2357113
441.01,316916655,negative,0.20986778
4412.01,35315453,negative,0.0128731
4414.01,1405997635,negative,0.00989327
4416.01,79605791,positive,0.74952954
4418.01,295593712,positive,0.7742935
