toi,tid,tfopwg_disp
175.01,307210830,positive
175.02,307210830,positive
175.03,307210830,positive
1750.01,237099296,positive
1759.01,408636441,positive
1760.01,420112587,positive
1772.01,85293053,positive
1772.02,85293053,positive
1776.01,21535395,positive
1777.01,29191624,positive
1778.01,39699648,positive
1780.01,99834717,positive
1781.01,137881699,positive
1785.01,230386259,negative
1787.01,372730331,negative
1794.01,286916251,positive
1797.01,368435330,positive
1797.02,368435330,negative
1802.01,138762614,positive
1803.01,144401492,positive
1803.02,144401492,positive
1808.01,307734817,negative
1809.01,347329162,positive
1819.01,341815767,negative
1829.01,235905185,positive
1832.01,307956397,positive
1839.01,381714186,negative
1840.01,165987272,positive
1842.01,404505029,negative
1845.01,272758199,positive
1848.01,219824469,positive
1849.01,23740089,negative
1852.01,219728669,positive
1873.01,328933398,positive
1873.02,328933398,positive
1873.03,328933398,positive
1874.01,232641326,negative
1876.01,233078665,negative
1878.01,219762508,negative
1880.01,359357695,positive
1889.01,139771134,negative
1894.01,280865159,positive
1903.01,77156657,positive
1906.01,308098254,positive
1907.01,453789494,positive
191.01,183532609,positive
1913.01,53458803,positive
192.01,183537452,positive
1924.01,371443216,positive
1928.01,207077681,positive
1930.01,160578764,positive
1937.01,268301217,negative
1941.01,167009792,negative
1947.01,460140752,negative
1948.01,31268146,negative
196.01,234519192,negative
1968.01,210445631,positive
1971.01,253132689,negative
1979.01,458857720,negative
198.01,12421862,positive
1994.01,445903569,negative
2002.01,356453768,negative
2007.01,219466784,positive
2009.01,243187830,positive
201.01,350618622,positive
201.02,350618622,negative
2013.01,188589164,positive
2021.01,236312126,positive
2028.01,336456596,negative
2029.01,445254275,negative
203.01,259962054,positive
2031.01,470127886,positive
2048.01,159873822,positive
2049.01,314835525,negative
2056.01,396356111,positive
206.01,55650590,positive
2063.01,334811204,negative
2069.01,198187049,positive
2071.01,198360694,positive
2081.01,321669174,positive
2081.02,321669174,positive
2084.01,441738827,positive
2084.02,441738827,positive
2095.01,235678745,positive
2095.02,235678745,positive
2098.01,356700488,negative
2100.01,219436394,positive
2102.01,289590465,positive
2102.02,289590465,positive
2105.01,156199502,positive
2106.01,393911494,negative
2112.01,427320001,positive
2112.02,427320001,positive
2115.01,54464870,negative
2117.01,279212407,positive
212.01,206609630,negative
2122.01,311408969,positive
2123.01,105840719,positive
2133.01,39200363,positive
2135.01,76419763,positive
2141.01,287256467,positive
2146.01,158916431,negative
2147.01,341630071,positive
2149.01,1716467085,negative
215.01,231912935,positive
2157.01,298495970,positive
2163.01,43429656,negative
2168.01,364075352,negative
217.01,260043723,positive
2176.01,123495874,negative
2179.01,237913194,positive
218.01,32090583,positive
218.02,32090583,positive
2185.01,355096431,positive
2199.01,369455629,positive
2200.01,142105158,positive
2205.01,260298958,positive
2207.01,90850770,positive
2209.01,271806353,positive
221.01,316937670,positive
2217.01,234330672,positive
2220.01,150437346,positive
2237.01,389238529,negative
2246.01,349786918,negative
2247.01,376168473,negative
225.01,47525799,negative
2263.01,159400561,negative
2272.01,265460043,negative
2275.01,272679240,positive
2282.01,237211410,negative
2286.01,237201858,negative
2288.01,462615350,positive
2292.01,236934268,positive
2293.01,71347873,positive
2312.01,147425389,positive
2314.01,355446093,positive
2315.01,302333151,negative
2322.01,300812741,positive
2322.02,300812741,positive
2325.01,152800085,negative
2328.01,394287035,positive
233.01,415969908,positive
233.02,415969908,positive
2333.01,358579111,positive
2334.01,200743403,positive
2344.01,311179742,negative
2350.01,47601197,positive
2350.02,47601197,positive
2367.01,441159680,negative
2374.01,439366538,positive
2376.01,326522874,negative
2378.01,231063955,positive
2382.01,2760219,positive
2385.01,231850364,negative
2386.01,32487566,positive
239.01,9725627,negative
2398.01,322807675,positive
2401.01,11521555,negative
2405.01,231297123,positive
2419.01,358248442,negative
2430.01,23170835,negative
2436.01,154568734,positive
2441.01,219175972,negative
2441.02,219175972,positive
2442.01,168871868,negative
245.01,154618248,positive
2451.01,4294779,negative
2464.01,32949762,positive
2469.01,117843067,negative
2473.01,399868187,negative
2479.01,167661160,positive
2505.01,443127052,negative
2507.01,354519019,positive
2508.01,147430118,negative
2511.01,124702477,negative
2531.01,262843259,positive
2535.01,204698337,positive
2544.01,341419787,positive
2548.01,350293646,positive
2548.02,350293646,positive
2552.01,31515092,positive
2557.01,269400980,negative
2558.01,283307274,positive
2567.01,258920431,positive
2568.01,257067559,positive
2576.01,115453244,positive
2580.01,102713734,positive
2581.01,37862966,positive
2583.01,7548817,positive
2587.01,68007716,positive
2589.01,157698565,positive
2596.01,37089434,positive
2597.01,220139435,negative
2620.01,394346647,negative
2622.01,382259755,negative
2629.01,259901731,negative
2633.01,386131764,negative
2634.01,318812447,positive
2640.01,135036669,negative
2641.01,162802770,negative
2644.01,385332171,positive
2646.01,349966879,negative
2647.01,234527228,negative
2656.01,231065398,positive
2659.01,147456499,positive
2661.01,144125079,positive
2664.01,277871306,negative
2672.01,129372561,negative
2678.01,354517490,positive
2684.01,161568891,negative
2685.01,161479081,positive
2688.01,98728690,negative
2697.01,139445453,positive
2699.01,77958378,negative
2700.01,56096837,positive
2703.01,43475220,positive
2732.01,34466256,negative
2744.01,279989567,negative
2750.01,235300016,negative
2758.01,147034452,positive
2764.01,53122063,negative
277.01,439456714,positive
2772.01,435934762,negative
2775.01,36574157,negative
2778.01,332860211,negative
278.01,244161191,positive
2788.01,255756918,positive
2790.01,247518629,positive
2794.01,232139628,positive
2800.01,147804034,negative
2807.01,11936042,negative
2810.01,80682484,positive
2816.01,131581522,positive
2818.01,151483286,positive
2828.01,268042363,negative
2833.01,238335094,negative
2833.02,238335094,negative
2836.01,144628120,positive
2840.01,178577607,negative
2845.01,177612321,negative
2848.01,285524410,negative
2850.01,453105377,negative
2851.01,174206540,negative
2856.01,172630205,negative
2857.01,419148828,negative
2859.01,157655504,positive
2865.01,231337271,negative
287.01,2758565,positive
2871.01,155807906,negative
2874.01,123106490,negative
2875.01,385658469,negative
289.01,201292545,positive
2901.01,295093397,positive
2902.01,290302097,positive
2903.01,268125229,positive
2905.01,260120451,negative
2912.01,118406995,negative
2917.01,75744886,negative
292.01,180285396,positive
2920.01,48210046,negative
2932.01,29418536,negative
2935.01,24837152,positive
294.01,188570092,positive
2944.01,340700241,negative
2955.01,464326872,negative
2958.01,463203560,negative
296.01,382463648,positive
2963.01,441334829,negative
2964.01,439512298,negative
2968.01,103183399,negative
2977.01,361343239,negative
2979.01,311252710,negative
2984.01,168405330,positive
2991.01,49046332,positive
2995.01,36381058,negative
2996.01,35855047,negative
3000.01,23435610,negative
3001.01,468977648,negative
3004.01,400395395,negative
3007.01,384034837,positive
3009.01,357634632,negative
3016.01,356200601,negative
302.01,229111835,positive
3025.01,452464529,positive
3033.01,398725538,positive
3035.01,390444761,negative
3036.01,390157607,negative
304.01,262530873,negative
3046.01,323966987,negative
3049.01,303867090,negative
3050.01,302003748,positive
3051.01,288224503,negative
3056.01,67798337,negative
3059.01,464067218,negative
3060.01,463681005,negative
3063.01,463103749,negative
3065.01,462135459,negative
3066.01,461968320,negative
3069.01,457268255,negative
307.01,9100874,negative
3071.01,452006073,negative
3077.01,443341002,negative
308.01,281710229,negative
3086.01,374158843,positive
309.01,228507250,negative
3092.01,274911536,negative
3097.01,163262555,negative
3099.01,163030461,negative
311.01,434105231,negative
3117.01,73082014,positive
3121.01,14715294,positive
3126.01,454876465,positive
3127.01,17361,positive
3129.01,4711,negative
3130.01,453396346,negative
3135.01,448098793,positive
3136.01,418471796,negative
3137.01,395514100,negative
3139.01,48661942,positive
315.01,66356824,negative
3168.01,410554986,positive
3177.01,383410746,positive
3180.01,372960748,negative
3191.01,342375120,negative
320.01,188593930,negative
3200.01,330014070,negative
3205.01,322862882,negative
3212.01,316236118,negative
322.01,198077394,negative
3228.01,294365631,negative
3230.01,289445553,positive
324.01,156002449,negative
3240.01,241514551,positive
3241.01,241326434,negative
3252.01,112037211,positive
3264.01,468055102,positive
3271.01,406236094,negative
3274.01,360822008,positive
3275.01,325275736,positive
328.01,139357541,negative
3281.01,254142310,positive
3297.01,451538240,positive
3299.01,390723664,positive
3305.01,380775661,positive
3307.01,369861728,positive
3312.01,332314607,negative
3313.01,327210623,negative
3314.01,315398848,negative
3315.01,312030014,positive
332.01,139285832,negative
3320.01,307320565,negative
3326.01,301455423,negative
333.01,224245334,positive
3330.01,255768108,negative
3332.01,194179013,negative
3336.01,119950057,negative
3337.01,119089245,negative
3338.01,86419190,negative
3344.01,57093805,positive
3353.01,391903064,positive
3353.02,391903064,positive
3357.01,412259468,negative
336.01,55452495,negative
3362.01,464300749,negative
3367.01,131730580,negative
337.01,155986102,negative
3375.01,185482513,negative
3376.01,130797885,negative
338.01,116156517,positive
3380.01,176148945,negative
3385.01,175079720,negative
339.01,69838258,negative
3403.01,133107143,negative
3408.01,7904580,negative
341.01,33911302,positive
3410.01,238012337,negative
3415.01,386456916,negative
3421.01,145023816,negative
3425.01,144682439,negative
3430.01,118329434,negative
3431.01,270649648,positive
3450.01,126125073,negative
3451.01,361710792,positive
3452.01,360475034,negative
3483.01,395926728,negative
3488.01,394570569,positive
349.01,382474101,positive
3491.01,208719443,negative
3495.01,272167060,negative
3515.01,198725468,negative
3520.01,120101789,positive
3526.01,89876424,negative
353.01,100099031,negative
3537.01,294599100,negative
3543.01,275887811,negative
3544.01,15460993,negative
3548.01,271167979,negative
3554.01,239585909,negative
3556.01,230840853,negative
356.01,369336146,positive
3560.01,184295571,negative
3567.01,452658846,positive
3569.01,436314778,negative
3571.01,2010186093,positive
3572.01,1976308113,negative
3574.01,407694390,negative
3585.01,287591638,positive
3587.01,267373896,negative
359.01,80432617,positive
3591.01,190479710,positive
3593.01,162289289,positive
3594.01,162179096,positive
3595.01,440113053,positive
3596.01,352690548,negative
3600.01,343726435,positive
3601.01,191202679,positive
3606.01,315907220,negative
3611.01,252549844,positive
3613.01,233795794,positive
3616.01,173298412,negative
3617.01,173176491,negative
3621.01,435861696,negative
3625.01,1980725947,positive
363.01,262530780,positive
3631.01,429414530,negative
3639.01,365447203,negative
364.01,47425697,negative
3641.01,192878624,negative
3642.01,186614891,positive
3651.01,415976665,negative
3653.01,410552165,negative
3661.01,370123525,negative
3665.01,65440953,negative
3672.01,50943163,negative
3678.01,34551972,positive
368.01,77031413,positive
3680.01,311703724,negative
3684.01,28873762,positive
3695.01,203096531,negative
3697.01,470783598,negative
3705.01,259506033,positive
3706.01,252430813,negative
3708.01,251652214,negative
3716.01,155351556,negative
3718.01,417942201,positive
372.01,441075486,positive
3720.01,347051112,negative
373.01,9032368,negative
3733.01,321436679,negative
3735.01,317252733,positive
3737.01,96074951,positive
375.01,280097543,negative
3752.01,81597356,negative
3753.01,467783290,negative
3762.01,9833284,negative
3775.01,68850908,negative
378.01,20892672,negative
3788.01,312811620,positive
380.01,100014359,negative
3804.01,312991501,positive
3813.01,4605846,positive
3814.01,155873992,positive
3815.01,149995163,positive
3816.01,102848207,negative
3821.01,88485645,negative
3823.01,81212289,negative
3829.01,801354155,positive
3835.01,330795142,positive
384.01,155995204,negative
3846.01,149918151,positive
3850.01,143008050,negative
3854.01,142562395,positive
3855.01,126325149,positive
3858.01,86273567,negative
3866.01,376632626,positive
3871.01,165468291,positive
3873.01,154126149,negative
3876.01,150388393,negative
3878.01,141275395,negative
3883.01,99330090,positive
3886.01,48220826,negative
3888.01,18067025,positive
3891.01,459215281,positive
3898.01,450337675,positive
3902.01,310094771,positive
3904.01,233462817,negative
3908.01,165412561,positive
3911.01,158497525,positive
3923.01,467265105,negative
3928.01,427153307,negative
3930.01,422514153,negative
3943.01,343330330,positive
3945.01,336824844,negative
3948.01,335489455,negative
395.01,38541473,negative
3950.01,334394274,positive
3953.01,320503729,negative
3954.01,316453500,negative
3957.01,305550963,negative
3968.01,252071095,negative
3973.01,233654042,negative
3989.01,444413256,negative
3990.01,420446142,negative
3992.01,403347341,negative
3993.01,403340402,negative
3997.01,327004130,negative
4003.01,399346877,negative
4010.01,352682207,positive
4010.02,352682207,positive
4010.03,352682207,positive
4017.01,407313319,negative
4032.01,387603144,negative
4051.01,237101326,negative
4057.01,230388132,positive
4060.01,229508727,negative
4066.01,193556520,positive
4068.01,159334269,negative
4069.01,143009290,positive
4071.01,115182469,positive
4076.01,57193198,negative
4083.01,399444057,negative
4091.01,289316336,negative
4094.01,280035202,negative
4095.01,274974693,positive
4106.01,233535738,positive
4109.01,230084146,positive
4120.01,159438097,positive
4123.01,153896150,positive
4149.01,103096524,positive
4151.01,406926040,negative
4152.01,1813844121,negative
416.01,49899799,positive
4166.01,389777651,positive
4168.01,372758077,negative
4175.01,952046774,negative
4176.01,58533991,negative
4183.01,421951960,negative
4184.01,394357918,positive
4190.01,65416038,positive
4213.01,32408928,negative
4217.01,108939482,negative
4222.01,318054782,negative
4236.01,36227841,negative
4239.01,22121296,positive
4240.01,19547831,negative
425.01,169532369,positive
4255.01,82302240,negative
4258.01,74484886,negative
4275.01,363635669,negative
4278.01,466222485,negative
4285.01,310105752,negative
4289.01,278540265,positive
4297.01,28116365,positive
4300.01,266843799,negative
4301.01,307079330,positive
4302.01,182078202,positive
4308.01,144193715,positive
4309.01,56662591,positive
4310.01,303317324,positive
4318.01,311130133,negative
4319.01,157115010,positive
4320.01,404518509,positive
4320.02,404518509,positive
4321.01,325081244,negative
4323.01,143022742,positive
4323.02,143022742,negative
4324.01,408416746,positive
4326.01,303586471,positive
4327.01,140687214,positive
4328.01,77175217,positive
4330.01,47617038,negative
4333.01,144645881,negative
4334.01,128531633,negative
4335.01,443658196,negative
4336.01,166184428,positive
4337.01,399642071,negative
4339.01,7439481,negative
4343.01,278988097,negative
4346.01,389371332,negative
435.01,44647437,positive
4352.01,237332812,positive
4360.01,52307802,positive
4364.01,4070275,positive
4365.01,413343957,negative
4366.01,297361900,negative
4367.01,313675203,positive
4368.01,314724818,negative
4375.01,343708863,negative
4377.01,394918211,negative
4380.01,169958952,negative
4381.01,305767364,positive
4387.01,33350443,negative
439.01,13021029,positive
4401.01,178170828,negative
4403.01,350931281,positive
4409.01,382200986,negative
441.01,316916655,negative
4412.01,35315453,negative
4414.01,1405997635,negative
4416.01,79605791,positive
4418.01,295593712,positive
4418.02,295593712,positive
4425.01,106940971,positive
4427.01,207339000,positive
4433.01,158551257,negative
4436.01,420268415,positive
444.01,179034327,positive
4442.01,446158352,positive
4444.01,158167408,positive
4451.01,23229805,positive
4453.01,243333538,negative
4455.01,138644215,negative
4458.01,229671380,positive
4462.01,76420654,positive
4464.01,441589581,negative
4476.01,399794420,positive
4479.01,126606859,positive
4484.01,272707711,positive
4498.01,305943739,positive
4500.01,406190563,negative
4501.01,22069559,negative
4506.01,434105094,positive
4511.01,333674399,positive
4511.02,333674399,positive
4512.01,243014114,positive
4513.01,408261725,positive
4526.01,39926974,positive
4529.01,384888319,positive
4536.01,380907135,positive
4537.01,251039147,positive
4538.01,262715204,positive
4538.02,262715204,positive
4540.01,388816604,positive
4542.01,4464022,negative
4543.01,435336785,negative
455.01,98796344,positive
4551.01,204650483,negative
4554.01,369768787,positive
4557.01,258917846,negative
4558.01,220414682,positive
4561.01,33716474,positive
4564.01,400786146,positive
4566.01,269728501,positive
4568.01,447088034,positive
4590.01,154923406,positive
4592.01,122785299,positive
4595.01,159725995,positive
4600.01,232608943,positive
4600.02,232608943,positive
4602.01,467651916,positive
4607.01,28294709,negative
4610.01,1950736,positive
4611.01,68646526,positive
4616.01,258796169,positive
4618.01,284326455,positive
4619.01,238586172,positive
4624.01,84339983,positive
4628.01,404421005,positive
4631.01,313006381,positive
464.01,398733009,negative
4645.01,46698351,negative
4646.01,286696849,negative
4664.01,299551666,positive
4665.01,165201455,positive
4669.01,71401634,negative
4671.01,439873430,positive
4672.01,332911893,positive
4675.01,279095914,positive
4681.01,248689510,positive
4683.01,264460005,negative
4684.01,399757537,negative
4700.01,468911753,negative
4705.01,436637677,positive
4706.01,37117064,positive
471.01,47911178,positive
4710.01,144486060,negative
4711.01,177718896,negative
4714.01,251111783,positive
4726.01,409009431,positive
4728.01,270716565,positive
4730.01,97866515,negative
4731.01,438368981,negative
4735.01,280292434,negative
4741.01,291198795,positive
4743.01,23725901,negative
4752.01,237700098,negative
4753.01,306604742,positive
4758.01,34524670,negative
4760.01,291332861,negative
4771.01,266441563,positive
4774.01,148129139,positive
4776.01,196286578,positive
4777.01,170368805,negative
4779.01,170221808,negative
4781.01,176242778,negative
4783.01,218988652,negative
4784.01,409207712,positive
4787.01,431981595,negative
4788.01,156999527,positive
4801.01,419092044,negative
4802.01,50575306,negative
4804.01,320341952,negative
4805.01,7976072,positive
4809.01,143724857,negative
4813.01,333810741,negative
4820.01,394223845,positive
4821.01,354937825,negative
4822.01,52936161,negative
4823.01,348756659,positive
483.01,393414358,positive
484.01,427348923,positive
4844.01,143994382,negative
4845.01,26305150,positive
4849.01,132534906,negative
4861.01,71341774,negative
4862.01,322807371,positive
4864.01,48274889,negative
4865.01,143059017,negative
4872.01,310822679,negative
4883.01,446463666,positive
4885.01,72504752,negative
4888.01,309292963,positive
4889.01,441936163,negative
4894.01,469333534,negative
490.01,455135327,negative
4901.01,107017977,negative
4906.01,385459345,negative
4915.01,440937096,negative
4924.01,307099276,negative
4941.01,77680373,positive
4959.01,290337456,positive
4961.01,420202798,positive
497.01,108645766,negative
4978.01,145204443,negative
4979.01,311736478,negative
4980.01,200435203,negative
4982.01,46627476,positive
4984.01,177391159,negative
4987.01,293607057,negative
499.01,123702439,positive
4996.01,384709136,positive
4999.01,33227166,positive
5005.01,282485660,positive
5006.01,449107129,negative
5007.01,424196109,positive
5011.01,418298773,positive
5015.01,221656234,positive
502.01,172193428,negative
5021.01,403405969,negative
5023.01,213111428,negative
5024.01,344130921,negative
5033.01,318180448,positive
5035.01,401509690,positive
5038.01,127115861,negative
5040.01,412828754,negative
5046.01,306512967,negative
5051.01,217933560,positive
5055.01,407146538,negative
5057.01,37291237,negative
5062.01,294768072,positive
5064.01,407127579,positive
5071.01,307733361,negative
5072.01,7059054,positive
5077.01,87873211,negative
5089.01,330687113,negative
5100.01,349582831,positive
5105.01,203287192,positive
5107.01,97735297,negative
5110.01,239977528,negative
5116.01,149496868,positive
5117.01,26469462,negative
512.01,119292328,positive
512.02,119292328,positive
5120.01,58723861,positive
5128.01,406495245,negative
513.01,431999925,negative
5131.01,350043412,negative
5142.01,393495970,positive
5144.01,380619414,negative
5145.01,281885301,positive
5149.01,286094277,positive
5156.01,468889418,positive
5157.01,38161230,negative
5163.01,115010361,positive
5165.01,349986198,positive
5166.01,59582240,positive
5171.01,110996418,positive
5173.01,98669309,positive
5175.01,55266835,negative
518.01,264979636,negative
5199.01,298049015,positive
5200.01,21101556,negative
5204.01,65845738,negative
5213.01,247356332,negative
5217.01,215018906,positive
5219.01,378708888,positive
5220.01,394691478,negative
5222.01,30791047,negative
5223.01,377297285,positive
5225.01,383645563,negative
5228.01,154014059,negative
5233.01,259100469,positive
5237.01,435740442,positive
5249.01,185598695,positive
525.01,71512186,positive
5256.01,356146869,positive
5264.01,435719275,positive
5266.01,312899686,positive
5270.01,424112727,negative
5273.01,172871230,negative
5281.01,405932063,positive
5283.01,399956873,negative
5284.01,171312653,negative
5289.01,176279915,positive
5291.01,250983039,negative
5298.01,313835568,positive
5299.01,407997410,positive
5306.01,387401076,negative
5308.01,422653398,positive
531.01,302895996,negative
5316.01,309439436,negative
5327.01,303502327,positive
5330.01,436843539,negative
5333.01,96948338,positive
5338.01,467615239,positive
5340.01,14156936,positive
5345.01,96165095,negative
5347.01,21119973,negative
5353.01,113919944,negative
5356.01,467684543,negative
5361.01,366602797,negative
5362.01,308522539,negative
537.01,234112540,positive
5371.01,17457400,negative
5373.01,9155187,positive
538.01,237751146,negative
5381.01,241174783,negative
5386.01,202425357,positive
5391.01,298600443,negative
5409.01,115628210,negative
541.01,143271144,positive
5412.01,386197662,negative
5413.01,269838674,negative
5416.01,87405719,negative
5424.01,436099179,negative
5425.01,429501231,negative
5428.01,76545118,negative
5435.01,294309873,negative
5437.01,6853696,positive
5438.01,367193060,negative
5439.01,247912728,positive
544.01,50618703,positive
5443.01,400515645,negative
5444.01,367193046,negative
5451.01,69028091,positive
5462.01,79971247,negative
5465.01,87827371,positive
5467.01,83275782,negative
5473.01,81808065,negative
5479.01,67444896,positive
5482.01,459947163,negative
5486.01,291109653,positive
5490.01,59575189,negative
5492.01,350024178,positive
5496.01,323658120,positive
5497.01,270679144,negative
5499.01,386772576,positive
551.01,192826603,positive
5517.01,307951656,positive
5523.01,443616612,negative
5523.02,443616612,positive
5524.01,277833995,positive
5526.01,335540507,positive
5531.01,88114177,positive
5532.01,318836983,positive
5532.02,318836983,positive
5533.01,155093420,negative
554.01,407966340,positive
554.02,407966340,positive
5548.01,155012162,positive
5551.01,387974148,positive
5556.01,55315929,negative
5557.01,323687123,positive
5567.01,456335739,negative
5571.01,88565745,positive
5572.01,9151337,positive
5573.01,459762279,positive
5576.01,137543637,negative
5578.01,154563411,negative
5582.01,392064198,positive
5588.01,141762491,positive
5604.01,237015185,negative
5612.01,18021087,positive
5614.01,148960849,positive
5619.01,224299081,positive
5624.01,53498154,negative
5624.02,53498154,positive
5624.03,53498154,positive
5624.04,53498154,positive
5627.01,335813590,positive
5629.01,298437387,positive
5632.01,420779000,positive
5639.01,166054851,negative
5647.01,67743054,positive
565.01,1103432,negative
5657.01,441736986,negative
5660.01,311116297,positive
5661.01,349312122,positive
5664.01,158022899,positive
5669.01,162577468,positive
5673.01,175772482,positive
5682.01,17538423,positive
5683.01,155949264,negative
5700.01,76193403,negative
5701.01,43276438,negative
5703.01,10792081,positive
5706.01,137843225,negative
5731.01,188668950,positive
5732.01,335952150,negative
5733.01,224297408,positive
5752.01,349440621,positive
5757.01,219506608,positive
5760.01,255907107,positive
5765.01,397763985,positive
5768.01,470990157,positive
5772.01,313609787,positive
5784.01,302814895,negative
5785.01,456367532,negative
5788.01,42883782,positive
5788.02,42883782,positive
5803.01,466382581,positive
5807.01,188646744,positive
5809.01,283471501,negative
5814.01,427041513,positive
5816.01,194076601,negative
5823.01,248853232,positive
5825.01,269243313,negative
5830.01,224418572,negative
5834.01,281118572,positive
5839.01,355732304,positive
5847.01,95574586,negative
5852.01,387844266,positive
5858.01,256046749,positive
5859.01,114947483,positive
586.01,131979339,negative
5863.01,345205395,positive
5864.01,184531966,negative
5865.01,383216635,negative
5868.01,236158940,negative
5886.01,15682927,negative
5902.01,65737977,negative
5941.01,303456821,negative
5949.01,64282927,positive
5949.02,64282927,positive
5950.01,258738667,negative
5952.01,287643871,negative
5959.01,199671901,positive
596.01,144956678,negative
597.01,146208651,negative
598.01,81429971,negative
5983.01,356871098,positive
5987.01,284900292,positive
5989.01,154437244,positive
5990.01,29385858,positive
5993.01,27534138,positive
600.01,134396419,negative
6001.01,139104940,positive
6003.01,121731834,negative
6015.01,288246496,positive
602.01,175176327,negative
6020.01,334597566,negative
6033.01,67711670,positive
6039.01,272050287,negative
6045.01,467649533,positive
6049.01,353459965,positive
6050.01,339207264,positive
6052.01,9443323,positive
6054.01,392681545,positive
6054.02,392681545,positive
6059.01,321578632,positive
607.01,153651591,negative
6075.01,424388628,positive
6076.01,308301091,negative
6077.01,196066560,positive
6082.01,199712572,positive
6088.01,122375047,positive
6091.01,336255880,positive
6093.01,97165413,negative
6098.01,269341832,positive
6107.01,152245179,positive
6111.01,189322727,positive
6112.01,258741560,negative
6113.01,116631353,positive
6120.01,435851868,positive
6127.01,313975346,positive
